Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
HUBB,Hubbell Incorporated,441.5984,5.248015997859235,0.0,1,2025-11-03
HUBB,Hubbell Incorporated,442.8687,5.199653655175825,0.0,1,2025-11-04
HUBB,Hubbell Incorporated,445.0032,5.194694661672615,0.0,1,2025-11-05
HUBB,Hubbell Incorporated,445.3201,5.1989266257035744,0.0,1,2025-11-06
HUBB,Hubbell Incorporated,441.4246,5.177014742771311,0.0,1,2025-11-07
HUM,Humana,276.546,0.685800015926361,8.784300088882446,2,2025-10-25
HUM,Humana,264.2651,0.687774055955136,8.840568658439864,2,2025-10-26
HUM,Humana,262.2298,0.685578039451635,8.863455058699284,2,2025-10-27
HUM,Humana,265.3989,0.6884963959461805,8.827805163196583,2,2025-10-28
HUM,Humana,269.8775,0.6868155867238112,8.843814538083212,2,2025-10-29
HUM,Humana,270.8446,0.6889219871582885,8.785815728103195,2,2025-10-30
HUM,Humana,267.2864,0.6856661686070671,8.798893917344378,2,2025-10-31
HUM,Humana,264.5233,0.6799652047057565,8.73536611862814,2,2025-11-01
HUM,Humana,273.78,0.6783614319362407,8.651625786481185,2,2025-11-02
HUM,Humana,284.36,0.678456382650597,8.710940703067843,2,2025-11-03
HUM,Humana,284.7517,0.6811857364812861,8.767492515282523,2,2025-11-04
HUM,Humana,276.7513,0.6758326537460126,8.745933372331368,2,2025-11-05
HUM,Humana,274.0682,0.6754513236923517,8.788037228227102,2,2025-11-06
HUM,Humana,275.0819,0.67047434994402,8.793337721375462,2,2025-11-07
HWM,Howmet Aerospace,234.9928,6.725199818611145,2.578499913215637,2,2025-10-25
HWM,Howmet Aerospace,242.8338,6.780721866994247,2.5663788088787953,2,2025-10-26
HWM,Howmet Aerospace,243.2987,6.74339036537435,2.583559284095633,2,2025-10-27
HWM,Howmet Aerospace,243.6397,6.744366108705507,2.5750789441490105,2,2025-10-28
HWM,Howmet Aerospace,242.1,6.801138107891533,2.5983067648812272,2,2025-10-29
HWM,Howmet Aerospace,241.0771,6.8679030807307475,2.604910724165728,2,2025-10-30
HWM,Howmet Aerospace,241.2489,6.884484512060651,2.5851676863702413,2,2025-10-31
HWM,Howmet Aerospace,242.7526,6.945868922563958,2.60392869346188,2,2025-11-01
HWM,Howmet Aerospace,257.2757,6.883101643062033,2.6196812173074013,2,2025-11-02
HWM,Howmet Aerospace,258.5124,6.949485082584136,2.630273532850649,2,2025-11-03
HWM,Howmet Aerospace,260.0659,7.000765109324356,2.6073398918020296,2,2025-11-04
HWM,Howmet Aerospace,260.1886,7.0111608237772876,2.594471277940408,2,2025-11-05
HWM,Howmet Aerospace,259.1804,6.947695690401575,2.613655081031313,2,2025-11-06
HWM,Howmet Aerospace,255.6802,6.940639125382581,2.63961647535375,2,2025-11-07
IBKR,Interactive Brokers,76.515,8.54960024356842,0.821800008416175,2,2025-10-25
IBKR,Interactive Brokers,78.3761,8.596890050350224,0.8249423748142339,2,2025-10-26
IBKR,Interactive Brokers,78.0666,8.559587125852245,0.8235751343371879,2,2025-10-27
IBKR,Interactive Brokers,77.2798,8.506250780315831,0.8159207890283123,2,2025-10-28
IBKR,Interactive Brokers,76.9285,8.509612255488374,0.815592542650683,2,2025-10-29
IBKR,Interactive Brokers,76.8553,8.428532937778503,0.8219613579999004,2,2025-10-30
IBKR,Interactive Brokers,77.2509,8.364029513588717,0.8174678888759933,2,2025-10-31
IBKR,Interactive Brokers,77.5313,8.435653335173695,0.8232814365760285,2,2025-11-01
IBKR,Interactive Brokers,79.3775,8.443792064764507,0.8241513071437926,2,2025-11-02
IBKR,Interactive Brokers,80.9733,8.448066516349504,0.8231079085207814,2,2025-11-03
IBKR,Interactive Brokers,81.2174,8.455831377545405,0.8289302773046101,2,2025-11-04
IBKR,Interactive Brokers,80.4284,8.458531676785356,0.8231849778811238,2,2025-11-05
IBKR,Interactive Brokers,79.1325,8.40472396521657,0.8250626632610003,2,2025-11-06
IBKR,Interactive Brokers,77.1457,8.460931029044575,0.819501081050891,2,2025-11-07
IBM,IBM,303.7327,1.5568999946117401,0.0,1,2025-10-25
IBM,IBM,293.14,1.5682155335034593,0.0,1,2025-10-26
IBM,IBM,286.9163,1.574105350840062,0.0,1,2025-10-27
IBM,IBM,288.6281,1.5785798499850079,0.0,1,2025-10-28
IBM,IBM,295.689,1.5688661373903803,0.0,1,2025-10-29
IBM,IBM,296.9924,1.5789935272359483,0.0,1,2025-10-30
IBM,IBM,295.7313,1.5673431701348248,0.0,1,2025-10-31
IBM,IBM,295.3131,1.5679845336684752,0.0,1,2025-11-01
IBM,IBM,302.0979,1.5537862740280952,0.0,1,2025-11-02
IBM,IBM,303.4642,1.5407977798384627,0.0,1,2025-11-03
IBM,IBM,303.8732,1.5503394660673815,0.0,1,2025-11-04
IBM,IBM,303.1357,1.5577568581377321,0.0,1,2025-11-05
IBM,IBM,301.4376,1.5685365779068903,0.0,1,2025-11-06
IBM,IBM,299.9681,1.5615328885603592,0.0,1,2025-11-07
ICE,Intercontinental Exchange,167.5103,7.297800183296204,1.9848999381065369,3,2025-10-25
ICE,Intercontinental Exchange,170.7229,7.234735324773533,1.9980669922747736,3,2025-10-26
ICE,Intercontinental Exchange,169.1343,7.300699368763003,2.007658499283433,3,2025-10-27
ICE,Intercontinental Exchange,166.9415,7.252823357964874,1.988171589601978,3,2025-10-28
ICE,Intercontinental Exchange,167.0547,7.3084421357540705,1.9861729938551018,3,2025-10-29
ICE,Intercontinental Exchange,167.6356,7.26780725697269,1.982844089561983,3,2025-10-30
ICE,Intercontinental Exchange,168.2993,7.33768435599327,1.993171953644592,3,2025-10-31
ICE,Intercontinental Exchange,168.2945,7.301751980333047,1.9802529076766027,3,2025-11-01
ICE,Intercontinental Exchange,168.3974,7.2818677051408995,1.9770819731046922,3,2025-11-02
ICE,Intercontinental Exchange,168.4807,7.269441484868319,1.9872124589258715,3,2025-11-03
ICE,Intercontinental Exchange,169.5459,7.223356392890757,1.9990207412639278,3,2025-11-04
ICE,Intercontinental Exchange,169.873,7.264693769908552,1.9853512100585695,3,2025-11-05
ICE,Intercontinental Exchange,169.8788,7.286610613772559,1.9899910252443096,3,2025-11-06
ICE,Intercontinental Exchange,167.5586,7.260372750909049,2.00339771543863,3,2025-11-07
IDXX,Idexx Laboratories,602.3301,-9.200699925422668,0.0,1,2025-10-25
IDXX,Idexx Laboratories,580.5109,-9.143222915744946,0.0,1,2025-10-26
IDXX,Idexx Laboratories,589.7336,-9.087139017228761,0.0,1,2025-10-27
IDXX,Idexx Laboratories,609.5333,-9.073746919863462,0.0,1,2025-10-28
IDXX,Idexx Laboratories,611.7772,-9.02634642145172,0.0,1,2025-10-29
IDXX,Idexx Laboratories,606.6171,-9.111103867252702,0.0,1,2025-10-30
IDXX,Idexx Laboratories,603.2144,-9.131650531388543,0.0,1,2025-10-31
IDXX,Idexx Laboratories,604.9419,-9.162912278791488,0.0,1,2025-11-01
IDXX,Idexx Laboratories,614.9906,-9.15536260652834,0.0,1,2025-11-02
IDXX,Idexx Laboratories,617.5063,-9.078943992226764,0.0,1,2025-11-03
IDXX,Idexx Laboratories,617.0531,-9.162348661383232,0.0,1,2025-11-04
IDXX,Idexx Laboratories,614.8249,-9.181643828094634,0.0,1,2025-11-05
IDXX,Idexx Laboratories,614.3584,-9.166167560372042,0.0,1,2025-11-06
IDXX,Idexx Laboratories,615.9182,-9.107892278760163,0.0,1,2025-11-07
IEX,IDEX Corporation,167.0663,-8.224300146102905,0.0,1,2025-10-25
IEX,IDEX Corporation,167.6148,-8.20848090660868,0.0,1,2025-10-26
IEX,IDEX Corporation,168.1679,-8.193998658673259,0.0,1,2025-10-27
IEX,IDEX Corporation,167.1355,-8.238954075553341,0.0,1,2025-10-28
IEX,IDEX Corporation,166.4183,-8.229470411802486,0.0,1,2025-10-29
IEX,IDEX Corporation,166.4597,-8.201026124308223,0.0,1,2025-10-30
IEX,IDEX Corporation,166.8277,-8.216381060303343,0.0,1,2025-10-31
IEX,IDEX Corporation,167.1051,-8.208250679879436,0.0,1,2025-11-01
IEX,IDEX Corporation,168.2743,-8.166997341126995,0.0,1,2025-11-02
IEX,IDEX Corporation,169.7364,-8.145641746193354,0.0,1,2025-11-03
IEX,IDEX Corporation,170.0521,-8.09325439319604,0.0,1,2025-11-04
IEX,IDEX Corporation,169.0091,-8.076741480195397,0.0,1,2025-11-05
IEX,IDEX Corporation,168.0709,-8.059557975428971,0.0,1,2025-11-06
IEX,IDEX Corporation,167.2322,-8.063701230248203,0.0,1,2025-11-07
IFF,International Flavors & Fragrances,69.6525,8.709499835968018,0.0,1,2025-10-25
IFF,International Flavors & Fragrances,72.4087,8.736560466779697,0.0,1,2025-10-26
IFF,International Flavors & Fragrances,71.766,8.780701082925837,0.0,1,2025-10-27
IFF,International Flavors & Fragrances,69.8337,8.701420017509621,0.0,1,2025-10-28
IFF,International Flavors & Fragrances,69.7754,8.693902142865442,0.0,1,2025-10-29
IFF,International Flavors & Fragrances,70.0487,8.662197696019067,0.0,1,2025-10-30
IFF,International Flavors & Fragrances,70.2015,8.620305482074654,0.0,1,2025-10-31
IFF,International Flavors & Fragrances,70.0585,8.577864714418679,0.0,1,2025-11-01
IFF,International Flavors & Fragrances,66.3534,8.662451958185741,0.0,1,2025-11-02
IFF,International Flavors & Fragrances,65.4975,8.731472176630184,0.0,1,2025-11-03
IFF,International Flavors & Fragrances,66.2353,8.657910371183362,0.0,1,2025-11-04
IFF,International Flavors & Fragrances,66.4144,8.738632410972881,0.0,1,2025-11-05
IFF,International Flavors & Fragrances,65.6474,8.762940079771942,0.0,1,2025-11-06
IFF,International Flavors & Fragrances,64.5277,8.774589306710359,0.0,1,2025-11-07
INCY,Incyte,88.8337,0.291900001466274,0.0,1,2025-10-25
INCY,Incyte,87.0442,0.2935789212769788,0.0,1,2025-10-26
INCY,Incyte,86.897,0.2961996904383885,0.0,1,2025-10-27
INCY,Incyte,88.0006,0.29631410708026346,0.0,1,2025-10-28
INCY,Incyte,88.3856,0.294790325585973,0.0,1,2025-10-29
INCY,Incyte,88.1877,0.2918440053882068,0.0,1,2025-10-30
INCY,Incyte,88.3543,0.29384550710133256,0.0,1,2025-10-31
INCY,Incyte,88.5215,0.290932481942645,0.0,1,2025-11-01
INCY,Incyte,88.3945,0.29161322742529927,0.0,1,2025-11-02
INCY,Incyte,88.221,0.29239116547482713,0.0,1,2025-11-03
INCY,Incyte,88.192,0.29165640906411316,0.0,1,2025-11-04
INCY,Incyte,88.3637,0.2914039664378046,0.0,1,2025-11-05
INCY,Incyte,88.4009,0.2909926507274568,0.0,1,2025-11-06
INCY,Incyte,87.8398,0.2893645361611515,0.0,1,2025-11-07
INTC,Intel,35.5822,3.7154999375343323,6.390600204467773,2,2025-10-25
INTC,Intel,32.8871,3.7381630538971433,6.3901666917318805,2,2025-10-26
INTC,Intel,32.7608,3.707276869136707,6.35437251123191,2,2025-10-27
INTC,Intel,34.406,3.717965895783695,6.352119711480391,2,2025-10-28
INTC,Intel,34.3408,3.68704709276975,6.398280374394341,2,2025-10-29
INTC,Intel,34.5087,3.707940644539343,6.397062934579411,2,2025-10-30
INTC,Intel,34.9249,3.6726503614437505,6.382387975730046,2,2025-10-31
INTC,Intel,35.0566,3.6377572932590776,6.3767680401551425,2,2025-11-01
INTC,Intel,37.5482,3.620498680548724,6.314501201553703,2,2025-11-02
INTC,Intel,38.3987,3.6148504128978622,6.3298442158866735,2,2025-11-03
INTC,Intel,38.4684,3.6303450814439047,6.390507281686815,2,2025-11-04
INTC,Intel,38.0894,3.6361909557464895,6.389186564264003,2,2025-11-05
INTC,Intel,37.8936,3.631579579168569,6.428513438291479,2,2025-11-06
INTC,Intel,37.8784,3.6549965096344046,6.378769415829346,2,2025-11-07
INTU,Intuit,679.7012,8.907099962234497,0.0,1,2025-10-25
INTU,Intuit,673.2832,8.91532347340774,0.0,1,2025-10-26
INTU,Intuit,671.8447,8.887970615860997,0.0,1,2025-10-27
INTU,Intuit,669.325,8.852974135591019,0.0,1,2025-10-28
INTU,Intuit,668.9521,8.891169241814838,0.0,1,2025-10-29
INTU,Intuit,669.4609,8.866417835893868,0.0,1,2025-10-30
INTU,Intuit,669.597,8.946597269401249,0.0,1,2025-10-31
INTU,Intuit,671.877,8.897161198120239,0.0,1,2025-11-01
INTU,Intuit,697.7795,8.96017842494934,0.0,1,2025-11-02
INTU,Intuit,712.9872,8.999657152236974,0.0,1,2025-11-03
INTU,Intuit,712.2555,8.95344983181086,0.0,1,2025-11-04
INTU,Intuit,703.9152,8.933168137914077,0.0,1,2025-11-05
INTU,Intuit,697.8304,8.898384694206014,0.0,1,2025-11-06
INTU,Intuit,696.1009,8.971935929300711,0.0,1,2025-11-07
INVH,Invitation Homes,30.5833,8.942999839782715,0.0,1,2025-10-25
INVH,Invitation Homes,31.2038,8.950095444142244,0.0,1,2025-10-26
INVH,Invitation Homes,30.8634,8.984968292292693,0.0,1,2025-10-27
INVH,Invitation Homes,30.6677,9.039469602314236,0.0,1,2025-10-28
INVH,Invitation Homes,30.7236,8.979301923734111,0.0,1,2025-10-29
INVH,Invitation Homes,30.6988,8.916549018227975,0.0,1,2025-10-30
INVH,Invitation Homes,30.6692,8.874816232047122,0.0,1,2025-10-31
INVH,Invitation Homes,30.6123,8.904234087876933,0.0,1,2025-11-01
INVH,Invitation Homes,30.5973,8.917085313851382,0.0,1,2025-11-02
INVH,Invitation Homes,30.6159,8.995981003613107,0.0,1,2025-11-03
INVH,Invitation Homes,30.573,8.936459156429565,0.0,1,2025-11-04
INVH,Invitation Homes,30.6036,8.9318449933679,0.0,1,2025-11-05
INVH,Invitation Homes,30.6211,8.911551940664776,0.0,1,2025-11-06
INVH,Invitation Homes,30.6285,8.844061215946933,0.0,1,2025-11-07
IP,International Paper,51.0728,6.5716999769210815,0.0,1,2025-10-25
IP,International Paper,51.9693,6.588944043323204,0.0,1,2025-10-26
IP,International Paper,51.6384,6.552358701422697,0.0,1,2025-10-27
IP,International Paper,51.2398,6.5255856053403525,0.0,1,2025-10-28
IP,International Paper,51.1544,6.476125861848432,0.0,1,2025-10-29
IP,International Paper,51.1862,6.529687425014653,0.0,1,2025-10-30
IP,International Paper,51.2598,6.549319197467947,0.0,1,2025-10-31
IP,International Paper,51.2321,6.508045860018777,0.0,1,2025-11-01
IP,International Paper,51.4031,6.499647570016421,0.0,1,2025-11-02
IP,International Paper,51.4892,6.460724502489215,0.0,1,2025-11-03
IP,International Paper,51.4606,6.462476412477424,0.0,1,2025-11-04
IP,International Paper,51.5107,6.457267663448162,0.0,1,2025-11-05
IP,International Paper,51.6024,6.466118220400408,0.0,1,2025-11-06
IP,International Paper,51.1452,6.474615442834495,0.0,1,2025-11-07
IPG,Interpublic Group of Companies (The),27.8151,-6.793799996376038,0.0,1,2025-10-25
IPG,Interpublic Group of Companies (The),28.3144,-6.737145040923667,0.0,1,2025-10-26
IPG,Interpublic Group of Companies (The),28.1986,-6.71261049201806,0.0,1,2025-10-27
IPG,Interpublic Group of Companies (The),27.9943,-6.719969230923525,0.0,1,2025-10-28
IPG,Interpublic Group of Companies (The),27.9859,-6.739651218057257,0.0,1,2025-10-29
IPG,Interpublic Group of Companies (The),27.9632,-6.710955343371393,0.0,1,2025-10-30
IPG,Interpublic Group of Companies (The),27.9466,-6.6527946623998195,0.0,1,2025-10-31
IPG,Interpublic Group of Companies (The),27.9612,-6.6394698973602155,0.0,1,2025-11-01
IPG,Interpublic Group of Companies (The),27.3924,-6.682471444398723,0.0,1,2025-11-02
IPG,Interpublic Group of Companies (The),27.0099,-6.7241756128431796,0.0,1,2025-11-03
IPG,Interpublic Group of Companies (The),27.1112,-6.667489259112945,0.0,1,2025-11-04
IPG,Interpublic Group of Companies (The),27.4153,-6.6386551370104225,0.0,1,2025-11-05
IPG,Interpublic Group of Companies (The),27.4967,-6.574419695712577,0.0,1,2025-11-06
IPG,Interpublic Group of Companies (The),27.2824,-6.621035898650709,0.0,1,2025-11-07
IQV,IQVIA,218.6475,7.7007997035980225,1.673900038003921,2,2025-10-25
IQV,IQVIA,217.9505,7.7323417030082515,1.6821673360092453,2,2025-10-26
IQV,IQVIA,217.2395,7.7682951783811784,1.6754107145365091,2,2025-10-27
IQV,IQVIA,216.8878,7.808998735166286,1.6812122537282406,2,2025-10-28
IQV,IQVIA,217.0375,7.871253634567299,1.691440382257902,2,2025-10-29
IQV,IQVIA,217.4796,7.894752389638056,1.693349822633715,2,2025-10-30
IQV,IQVIA,217.3717,7.897363445472622,1.7028930697722415,2,2025-10-31
IQV,IQVIA,217.0478,7.856083385439383,1.6872798985145772,2,2025-11-01
IQV,IQVIA,212.6627,7.919979776922238,1.6926419251957414,2,2025-11-02
IQV,IQVIA,210.8855,7.927400991234466,1.688504683270467,2,2025-11-03
IQV,IQVIA,213.2897,7.970261637664322,1.6796419641318618,2,2025-11-04
IQV,IQVIA,214.7061,8.04349268214614,1.6734600897807688,2,2025-11-05
IQV,IQVIA,212.6242,7.967607067228353,1.682269622640203,2,2025-11-06
IQV,IQVIA,211.5437,8.010825571393948,1.6869542415241445,2,2025-11-07
IR,Ingersoll Rand,83.8164,8.192099928855896,0.613100007176399,2,2025-10-25
IR,Ingersoll Rand,85.9272,8.255400914264749,0.614695502049755,2,2025-10-26
IR,Ingersoll Rand,85.4423,8.2899031881148,0.6103394404554325,2,2025-10-27
IR,Ingersoll Rand,84.7451,8.365341674569557,0.609382523655203,2,2025-10-28
IR,Ingersoll Rand,84.6437,8.441132871104605,0.6068108911976579,2,2025-10-29
IR,Ingersoll Rand,84.8776,8.47888842025718,0.6013700451290666,2,2025-10-30
IR,Ingersoll Rand,84.9826,8.502666851926284,0.5973160107009006,2,2025-10-31
IR,Ingersoll Rand,84.9141,8.438613357725835,0.5994041481365017,2,2025-11-01
IR,Ingersoll Rand,83.529,8.428503380858652,0.6044365677022926,2,2025-11-02
IR,Ingersoll Rand,82.4482,8.386771037668586,0.6071729031604394,2,2025-11-03
IR,Ingersoll Rand,82.7009,8.4046793776233,0.6125986075676547,2,2025-11-04
IR,Ingersoll Rand,82.9571,8.464922428920145,0.6103587741354013,2,2025-11-05
IR,Ingersoll Rand,83.0033,8.420192718301925,0.6109143151823972,2,2025-11-06
IR,Ingersoll Rand,82.4263,8.430693442999921,0.6162410140854192,2,2025-11-07
IRM,Iron Mountain,110.6109,8.574600219726562,0.0,1,2025-10-25
IRM,Iron Mountain,112.0344,8.552095062756646,0.0,1,2025-10-26
IRM,Iron Mountain,110.577,8.571747599053284,0.0,1,2025-10-27
IRM,Iron Mountain,109.6143,8.562929726852534,0.0,1,2025-10-28
IRM,Iron Mountain,110.2048,8.552720395897207,0.0,1,2025-10-29
IRM,Iron Mountain,110.2235,8.616742307520804,0.0,1,2025-10-30
IRM,Iron Mountain,110.1956,8.674546169404943,0.0,1,2025-10-31
IRM,Iron Mountain,110.2306,8.680991512813247,0.0,1,2025-11-01
IRM,Iron Mountain,110.9315,8.611880045366963,0.0,1,2025-11-02
IRM,Iron Mountain,111.2455,8.590915395371278,0.0,1,2025-11-03
IRM,Iron Mountain,111.7018,8.538289670069142,0.0,1,2025-11-04
IRM,Iron Mountain,111.9458,8.4682273301715,0.0,1,2025-11-05
IRM,Iron Mountain,112.2395,8.392519206248336,0.0,1,2025-11-06
IRM,Iron Mountain,111.3141,8.40095046126428,0.0,1,2025-11-07
ISRG,Intuitive Surgical,548.0376,4.193899929523468,5.803200006484985,3,2025-10-25
ISRG,Intuitive Surgical,552.3098,4.205598863707509,5.839629507051404,3,2025-10-26
ISRG,Intuitive Surgical,554.763,4.18021755022322,5.888150381389329,3,2025-10-27
ISRG,Intuitive Surgical,550.5084,4.167126412819619,5.8324316617764715,3,2025-10-28
ISRG,Intuitive Surgical,546.826,4.136195722013448,5.8406471247482585,3,2025-10-29
ISRG,Intuitive Surgical,547.6769,4.173543741212781,5.801376830224498,3,2025-10-30
ISRG,Intuitive Surgical,549.1249,4.200413144423684,5.815733601148245,3,2025-10-31
ISRG,Intuitive Surgical,549.1204,4.220917602352237,5.7723971124322615,3,2025-11-01
ISRG,Intuitive Surgical,558.9282,4.226037561864625,5.71585555959423,3,2025-11-02
ISRG,Intuitive Surgical,566.9726,4.204782930813432,5.669561408660237,3,2025-11-03
ISRG,Intuitive Surgical,567.7845,4.179207930139746,5.6947084996674855,3,2025-11-04
ISRG,Intuitive Surgical,562.5997,4.178681123770928,5.71991811443645,3,2025-11-05
ISRG,Intuitive Surgical,559.1255,4.177868187174494,5.76062346026313,3,2025-11-06
ISRG,Intuitive Surgical,555.5185,4.163350703019623,5.749329211827823,3,2025-11-07
IT,Gartner,280.9829,-1.867700070142746,8.018699884414673,3,2025-10-25
IT,Gartner,312.0915,-1.8801384472562268,8.00352918944905,3,2025-10-26
IT,Gartner,307.4575,-1.898151256873629,8.077675886858543,3,2025-10-27
IT,Gartner,270.9103,-1.9001108820006314,8.112882372328544,3,2025-10-28
IT,Gartner,262.7017,-1.9161012600317933,8.164219609090281,3,2025-10-29
IT,Gartner,274.8718,-1.9246167141078854,8.171215674034988,3,2025-10-30
IT,Gartner,296.2934,-1.9433477631970115,8.103562885860645,3,2025-10-31
IT,Gartner,300.3163,-1.929176790722189,8.117008080149816,3,2025-11-01
IT,Gartner,254.3343,-1.9423996067771583,8.092882265139048,3,2025-11-02
IT,Gartner,241.4206,-1.9302711002419966,8.020733876239154,3,2025-11-03
IT,Gartner,254.4322,-1.9269610325779052,8.018398762491747,3,2025-11-04
IT,Gartner,279.7445,-1.9455686574434403,8.079391785095453,3,2025-11-05
IT,Gartner,289.1657,-1.9601544374401807,8.05484582607333,3,2025-11-06
IT,Gartner,263.4858,-1.941117304447826,8.005606375613825,3,2025-11-07
ITW,Illinois Tool Works,250.1677,3.420799970626831,6.243699789047241,8,2025-10-25
ITW,Illinois Tool Works,252.3458,3.387188801528911,6.237043987021793,8,2025-10-26
ITW,Illinois Tool Works,251.7214,3.3755007362792733,6.22912800951371,8,2025-10-27
ITW,Illinois Tool Works,251.5304,3.3667661958402775,6.238522810702098,8,2025-10-28
ITW,Illinois Tool Works,251.5215,3.3618726389706546,6.242276994593654,8,2025-10-29
ITW,Illinois Tool Works,251.6527,3.349782696815501,6.234814604631311,8,2025-10-30
ITW,Illinois Tool Works,251.6461,3.368413228562813,6.28953928810326,8,2025-10-31
ITW,Illinois Tool Works,251.6124,3.3749413879277568,6.337333768736805,8,2025-11-01
ITW,Illinois Tool Works,250.396,3.3803869428923368,6.353907981759213,8,2025-11-02
ITW,Illinois Tool Works,250.2723,3.3745486548710564,6.316173932816925,8,2025-11-03
ITW,Illinois Tool Works,251.0703,3.355828388383216,6.325678890584579,8,2025-11-04
ITW,Illinois Tool Works,251.2309,3.380764396336231,6.29377315394062,8,2025-11-05
ITW,Illinois Tool Works,251.0602,3.3590535259898093,6.23561404776129,8,2025-11-06
ITW,Illinois Tool Works,250.4836,3.3850050626398334,6.2386386650429415,8,2025-11-07
IVZ,Invesco,21.2175,4.297899901866913,7.410399913787842,9,2025-10-25
IVZ,Invesco,20.253,4.26383455520175,7.442436943466721,9,2025-10-26
IVZ,Invesco,20.5037,4.247676049942068,7.451322383324099,9,2025-10-27
IVZ,Invesco,21.118,4.217995010140924,7.409075318010739,9,2025-10-28
IVZ,Invesco,21.1969,4.191168183431224,7.351583836733183,9,2025-10-29
IVZ,Invesco,21.0781,4.181213990492492,7.374132183570423,9,2025-10-30
IVZ,Invesco,20.931,4.17568503886867,7.347469255922712,9,2025-10-31
IVZ,Invesco,20.9266,4.1700298511603116,7.291404305537165,9,2025-11-01
IVZ,Invesco,21.6476,4.191450027663689,7.351840249683688,9,2025-11-02
IVZ,Invesco,21.9454,4.164981379339314,7.417749394595215,9,2025-11-03
IVZ,Invesco,21.9237,4.1321341130781555,7.382716589830551,9,2025-11-04
IVZ,Invesco,21.6968,4.09327018088129,7.3658785870560095,9,2025-11-05
