Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
LVS,Las Vegas Sands,55.2134,1.3958222492085017,5.709840549820807,6,2025-10-25 00:00:00
LW,Lamb Weston,60.1457,8.614100217819214,0.0,1,2025-10-24 02:00:00
LW,Lamb Weston,55.3146,8.56042004004447,0.0,1,2025-10-24 04:00:00
LW,Lamb Weston,54.457,8.517947927166233,0.0,1,2025-10-24 06:00:00
LW,Lamb Weston,55.2098,8.587476955335681,0.0,1,2025-10-24 08:00:00
LW,Lamb Weston,58.6366,8.621054635493905,0.0,1,2025-10-24 10:00:00
LW,Lamb Weston,61.1447,8.660593573758751,0.0,1,2025-10-24 12:00:00
LW,Lamb Weston,59.7964,8.719734361887904,0.0,1,2025-10-24 14:00:00
LW,Lamb Weston,55.5129,8.751366756564137,0.0,1,2025-10-24 16:00:00
LW,Lamb Weston,54.1627,8.749078275176698,0.0,1,2025-10-24 18:00:00
LW,Lamb Weston,55.3073,8.672964637953815,0.0,1,2025-10-24 20:00:00
LW,Lamb Weston,58.2718,8.707376180911202,0.0,1,2025-10-24 22:00:00
LW,Lamb Weston,60.2075,8.732482215278983,0.0,1,2025-10-25 00:00:00
LYB,LyondellBasell,54.973,4.525499939918518,6.197400093078613,2,2025-10-24 02:00:00
LYB,LyondellBasell,57.4818,4.508049065385421,6.2053200459957525,2,2025-10-24 04:00:00
LYB,LyondellBasell,54.8447,4.490578747334168,6.178227307764869,2,2025-10-24 06:00:00
LYB,LyondellBasell,51.4401,4.512577666822505,6.13376140367401,2,2025-10-24 08:00:00
LYB,LyondellBasell,51.0708,4.5399994886509285,6.186734308627905,2,2025-10-24 10:00:00
LYB,LyondellBasell,52.5045,4.557145089904357,6.176037040136806,2,2025-10-24 12:00:00
LYB,LyondellBasell,54.0561,4.585672998179679,6.16606690777236,2,2025-10-24 14:00:00
LYB,LyondellBasell,54.4993,4.549209423452111,6.135290355386006,2,2025-10-24 16:00:00
LYB,LyondellBasell,53.5079,4.524277999985482,6.17258871656263,2,2025-10-24 18:00:00
LYB,LyondellBasell,51.9677,4.531279448670185,6.165812932734075,2,2025-10-24 20:00:00
LYB,LyondellBasell,51.9632,4.566219324200977,6.163969431926403,2,2025-10-24 22:00:00
LYB,LyondellBasell,52.7896,4.550736406979099,6.141863031525806,2,2025-10-25 00:00:00
LYV,Live Nation Entertainment,164.0465,7.860900163650513,0.0,1,2025-10-24 02:00:00
LYV,Live Nation Entertainment,168.5366,7.802183298548836,0.0,1,2025-10-24 04:00:00
LYV,Live Nation Entertainment,167.0845,7.846541770877438,0.0,1,2025-10-24 06:00:00
LYV,Live Nation Entertainment,164.007,7.792401100677016,0.0,1,2025-10-24 08:00:00
LYV,Live Nation Entertainment,161.1217,7.8237704866932924,0.0,1,2025-10-24 10:00:00
LYV,Live Nation Entertainment,161.9009,7.803842614605803,0.0,1,2025-10-24 12:00:00
LYV,Live Nation Entertainment,165.5858,7.786473866316858,0.0,1,2025-10-24 14:00:00
LYV,Live Nation Entertainment,166.7408,7.711422769001967,0.0,1,2025-10-24 16:00:00
LYV,Live Nation Entertainment,166.9158,7.686549144852108,0.0,1,2025-10-24 18:00:00
LYV,Live Nation Entertainment,166.3047,7.726636043099321,0.0,1,2025-10-24 20:00:00
LYV,Live Nation Entertainment,164.6886,7.695947869965353,0.0,1,2025-10-24 22:00:00
LYV,Live Nation Entertainment,163.7966,7.7085307830002545,0.0,1,2025-10-25 00:00:00
MA,Mastercard,580.6891,-0.077700000256299,7.872700095176697,14,2025-10-24 02:00:00
MA,Mastercard,584.5299,-0.07758993999733724,7.834426466887211,14,2025-10-24 04:00:00
MA,Mastercard,584.8356,-0.07704786953654469,7.802133057774543,14,2025-10-24 06:00:00
MA,Mastercard,582.878,-0.07696975805227878,7.865348029268051,14,2025-10-24 08:00:00
MA,Mastercard,582.0575,-0.07650274312561507,7.92457194227994,14,2025-10-24 10:00:00
MA,Mastercard,582.8073,-0.07654509203507608,7.940395027723445,14,2025-10-24 12:00:00
MA,Mastercard,582.9321,-0.07630548887042524,7.934175475554929,14,2025-10-24 14:00:00
MA,Mastercard,582.2478,-0.07674824436430354,7.970075154726913,14,2025-10-24 16:00:00
MA,Mastercard,583.5307,-0.07634737737571236,7.9425889174503235,14,2025-10-24 18:00:00
MA,Mastercard,583.343,-0.07660165110564714,7.943870305747854,14,2025-10-24 20:00:00
MA,Mastercard,582.2213,-0.0761269592434677,7.937895156500026,14,2025-10-24 22:00:00
MA,Mastercard,582.3893,-0.07580486235184916,7.873902442742769,14,2025-10-25 00:00:00
MAA,Mid-America Apartment Communities,137.8231,8.327100276947021,0.0,1,2025-10-24 02:00:00
MAA,Mid-America Apartment Communities,139.9428,8.247870091452521,0.0,1,2025-10-24 04:00:00
MAA,Mid-America Apartment Communities,139.8097,8.217874443608993,0.0,1,2025-10-24 06:00:00
MAA,Mid-America Apartment Communities,138.7068,8.152240643365204,0.0,1,2025-10-24 08:00:00
MAA,Mid-America Apartment Communities,138.4442,8.154615471981723,0.0,1,2025-10-24 10:00:00
MAA,Mid-America Apartment Communities,138.5403,8.110552339914014,0.0,1,2025-10-24 12:00:00
MAA,Mid-America Apartment Communities,138.8736,8.055693443442374,0.0,1,2025-10-24 14:00:00
MAA,Mid-America Apartment Communities,138.8554,8.000477560132857,0.0,1,2025-10-24 16:00:00
MAA,Mid-America Apartment Communities,138.9535,8.01046546691571,0.0,1,2025-10-24 18:00:00
MAA,Mid-America Apartment Communities,138.9647,7.954738473186405,0.0,1,2025-10-24 20:00:00
MAA,Mid-America Apartment Communities,138.7268,7.906186553886916,0.0,1,2025-10-24 22:00:00
MAA,Mid-America Apartment Communities,138.6673,7.860364456799317,0.0,1,2025-10-25 00:00:00
MAR,Marriott International,272.4517,-2.026199996471405,6.9450002908706665,2,2025-10-24 02:00:00
MAR,Marriott International,272.6399,-2.0307977208394785,6.878191423800799,2,2025-10-24 04:00:00
MAR,Marriott International,272.5953,-2.032982901490489,6.847580974949374,2,2025-10-24 06:00:00
MAR,Marriott International,271.5547,-2.0210788015540744,6.913526758167027,2,2025-10-24 08:00:00
MAR,Marriott International,271.2438,-2.020012549085892,6.951687169802422,2,2025-10-24 10:00:00
MAR,Marriott International,271.6958,-2.009842875666294,6.899959378177781,2,2025-10-24 12:00:00
MAR,Marriott International,271.5808,-2.017164972968082,6.86761758769753,2,2025-10-24 14:00:00
MAR,Marriott International,271.6508,-2.0215398195911787,6.846276074187508,2,2025-10-24 16:00:00
MAR,Marriott International,272.1461,-2.0384326464067453,6.899685540997661,2,2025-10-24 18:00:00
MAR,Marriott International,272.61,-2.028513240268797,6.8881685826312085,2,2025-10-24 20:00:00
MAR,Marriott International,271.5596,-2.01314095254573,6.856537197864999,2,2025-10-24 22:00:00
MAR,Marriott International,271.2765,-2.0312556060557667,6.863981266365165,2,2025-10-25 00:00:00
MAS,Masco,70.8833,0.22630000486969898,0.0,1,2025-10-24 02:00:00
MAS,Masco,72.2625,0.2260502099494196,0.0,1,2025-10-24 04:00:00
MAS,Masco,72.3533,0.22827226296962805,0.0,1,2025-10-24 06:00:00
MAS,Masco,72.2975,0.22636130293559106,0.0,1,2025-10-24 08:00:00
MAS,Masco,72.4694,0.22638425367717097,0.0,1,2025-10-24 10:00:00
MAS,Masco,72.5467,0.22776549044537864,0.0,1,2025-10-24 12:00:00
MAS,Masco,72.478,0.22687456722494598,0.0,1,2025-10-24 14:00:00
MAS,Masco,72.4633,0.22745631586241982,0.0,1,2025-10-24 16:00:00
MAS,Masco,72.5115,0.22841848158222747,0.0,1,2025-10-24 18:00:00
MAS,Masco,72.5115,0.2263329970023612,0.0,1,2025-10-24 20:00:00
MAS,Masco,72.4685,0.2268028866941467,0.0,1,2025-10-24 22:00:00
MAS,Masco,72.4268,0.22643665876174615,0.0,1,2025-10-25 00:00:00
MCD,McDonald's,306.9619,5.921599864959717,0.0,1,2025-10-24 02:00:00
MCD,McDonald's,308.0325,5.898883139582785,0.0,1,2025-10-24 04:00:00
MCD,McDonald's,307.9308,5.8911946103154245,0.0,1,2025-10-24 06:00:00
MCD,McDonald's,307.1507,5.862807909690397,0.0,1,2025-10-24 08:00:00
MCD,McDonald's,307.0026,5.899390069535011,0.0,1,2025-10-24 10:00:00
MCD,McDonald's,307.023,5.957838852867665,0.0,1,2025-10-24 12:00:00
MCD,McDonald's,307.2095,5.9543471708976625,0.0,1,2025-10-24 14:00:00
MCD,McDonald's,307.1597,5.9128135030832505,0.0,1,2025-10-24 16:00:00
MCD,McDonald's,307.795,5.883906040122582,0.0,1,2025-10-24 18:00:00
MCD,McDonald's,307.9107,5.910404210604835,0.0,1,2025-10-24 20:00:00
MCD,McDonald's,307.1484,5.910885289849563,0.0,1,2025-10-24 22:00:00
MCD,McDonald's,307.0299,5.875957642172969,0.0,1,2025-10-25 00:00:00
MCHP,Microchip Technology,63.4287,8.934199810028076,0.0,1,2025-10-24 02:00:00
MCHP,Microchip Technology,65.4197,8.953285878553178,0.0,1,2025-10-24 04:00:00
MCHP,Microchip Technology,66.5674,8.921867010349656,0.0,1,2025-10-24 06:00:00
MCHP,Microchip Technology,65.8656,8.925014338961809,0.0,1,2025-10-24 08:00:00
MCHP,Microchip Technology,64.3958,8.850029973922139,0.0,1,2025-10-24 10:00:00
MCHP,Microchip Technology,63.9658,8.91740931421176,0.0,1,2025-10-24 12:00:00
MCHP,Microchip Technology,64.4104,8.853375107486555,0.0,1,2025-10-24 14:00:00
MCHP,Microchip Technology,65.2755,8.766901993962685,0.0,1,2025-10-24 16:00:00
MCHP,Microchip Technology,66.1983,8.723392342920699,0.0,1,2025-10-24 18:00:00
MCHP,Microchip Technology,66.1806,8.80642904238901,0.0,1,2025-10-24 20:00:00
MCHP,Microchip Technology,65.0013,8.771263199967715,0.0,1,2025-10-24 22:00:00
MCHP,Microchip Technology,64.1378,8.841291137142763,0.0,1,2025-10-25 00:00:00
MCK,McKesson Corporation,718.2086,8.044899702072144,0.45749999582767403,2,2025-10-24 02:00:00
MCK,McKesson Corporation,684.7316,7.967369639642979,0.45496130681723523,2,2025-10-24 04:00:00
MCK,McKesson Corporation,686.3131,7.909190475015821,0.45251798578469205,2,2025-10-24 06:00:00
MCK,McKesson Corporation,703.5402,7.9201723102961745,0.4549212949916531,2,2025-10-24 08:00:00
MCK,McKesson Corporation,715.5268,7.9875896133899635,0.4546312598303671,2,2025-10-24 10:00:00
MCK,McKesson Corporation,710.5837,7.952296542677415,0.45707703381718884,2,2025-10-24 12:00:00
MCK,McKesson Corporation,702.4314,8.022279036807031,0.45258787156836827,2,2025-10-24 14:00:00
MCK,McKesson Corporation,700.913,7.98252334725049,0.4518732955297811,2,2025-10-24 16:00:00
MCK,McKesson Corporation,699.868,7.979311652584989,0.4474697691446358,2,2025-10-24 18:00:00
MCK,McKesson Corporation,698.9934,7.976366313795612,0.4513569909203876,2,2025-10-24 20:00:00
MCK,McKesson Corporation,703.1604,8.009999122916057,0.44926567426461006,2,2025-10-24 22:00:00
MCK,McKesson Corporation,705.6954,7.975463646341664,0.45209085280897227,2,2025-10-25 00:00:00
MCO,Moody's Corporation,503.2469,-8.387799859046936,0.523700006306171,2,2025-10-24 02:00:00
MCO,Moody's Corporation,506.7628,-8.37360307024929,0.5266953849332984,2,2025-10-24 04:00:00
MCO,Moody's Corporation,502.7373,-8.36065865934211,0.523465043322797,2,2025-10-24 06:00:00
MCO,Moody's Corporation,499.341,-8.422966286531036,0.5254895403771178,2,2025-10-24 08:00:00
MCO,Moody's Corporation,500.0136,-8.50546831992516,0.5293242587228246,2,2025-10-24 10:00:00
MCO,Moody's Corporation,499.845,-8.43907777183621,0.529647480122158,2,2025-10-24 12:00:00
MCO,Moody's Corporation,499.6734,-8.482310777711247,0.5246156389437252,2,2025-10-24 14:00:00
MCO,Moody's Corporation,499.4175,-8.49736981906104,0.5253095147830859,2,2025-10-24 16:00:00
MCO,Moody's Corporation,500.4962,-8.462703025890267,0.5289564934245207,2,2025-10-24 18:00:00
MCO,Moody's Corporation,500.1956,-8.537237269440462,0.5332302098404702,2,2025-10-24 20:00:00
MCO,Moody's Corporation,499.4881,-8.46639415265083,0.5288715126934976,2,2025-10-24 22:00:00
MCO,Moody's Corporation,499.6562,-8.441567100871833,0.528991928172528,2,2025-10-25 00:00:00
MDLZ,Mondelez International,64.137,1.262499988079071,7.285699844360352,8,2025-10-24 02:00:00
MDLZ,Mondelez International,65.2325,1.2657765081129775,7.330339908959245,8,2025-10-24 04:00:00
MDLZ,Mondelez International,64.9303,1.2667600719075662,7.34450547735497,8,2025-10-24 06:00:00
MDLZ,Mondelez International,64.7777,1.2748880158021407,7.307698214896034,8,2025-10-24 08:00:00
MDLZ,Mondelez International,64.7829,1.279495746102546,7.331542022758146,8,2025-10-24 10:00:00
MDLZ,Mondelez International,64.8351,1.2732711410534072,7.301005065403753,8,2025-10-24 12:00:00
MDLZ,Mondelez International,64.8474,1.2677137097836935,7.334857904121742,8,2025-10-24 14:00:00
MDLZ,Mondelez International,64.8312,1.2600666721812053,7.381462328160456,8,2025-10-24 16:00:00
MDLZ,Mondelez International,64.9126,1.26538014454425,7.31650944427656,8,2025-10-24 18:00:00
MDLZ,Mondelez International,64.9417,1.2588745395739127,7.293842311841221,8,2025-10-24 20:00:00
MDLZ,Mondelez International,64.8342,1.2483911007230202,7.227580535888022,8,2025-10-24 22:00:00
MDLZ,Mondelez International,64.8071,1.25037735091095,7.272959550183791,8,2025-10-25 00:00:00
MDT,Medtronic,92.1504,1.1462000012397762,5.5076998472213745,3,2025-10-24 02:00:00
MDT,Medtronic,91.7319,1.1573847238818493,5.479098376603692,3,2025-10-24 04:00:00
MDT,Medtronic,92.214,1.1650804696634756,5.438288805298105,3,2025-10-24 06:00:00
MDT,Medtronic,92.4187,1.16760855268396,5.473718175896612,3,2025-10-24 08:00:00
MDT,Medtronic,92.3489,1.1644712771768018,5.484875817654961,3,2025-10-24 10:00:00
MDT,Medtronic,92.2372,1.1601393772614375,5.474558928378451,3,2025-10-24 12:00:00
MDT,Medtronic,92.205,1.1535041094614955,5.450440155181396,3,2025-10-24 14:00:00
MDT,Medtronic,92.1992,1.1576037316792676,5.407084391774031,3,2025-10-24 16:00:00
MDT,Medtronic,92.3386,1.1554493914522364,5.395963577837068,3,2025-10-24 18:00:00
MDT,Medtronic,92.4922,1.1568451256307044,5.343086395849589,3,2025-10-24 20:00:00
MDT,Medtronic,92.2427,1.1617376806880502,5.311617564971584,3,2025-10-24 22:00:00
MDT,Medtronic,92.1879,1.167704262833454,5.3446845110526615,3,2025-10-25 00:00:00
MET,MetLife,79.8319,-0.597099997103214,0.0,1,2025-10-24 02:00:00
MET,MetLife,80.3281,-0.6000622562629453,0.0,1,2025-10-24 04:00:00
MET,MetLife,80.0675,-0.6046739121614727,0.0,1,2025-10-24 06:00:00
MET,MetLife,79.8326,-0.604972975241083,0.0,1,2025-10-24 08:00:00
MET,MetLife,79.7825,-0.605323149089154,0.0,1,2025-10-24 10:00:00
MET,MetLife,79.8721,-0.5999656824873959,0.0,1,2025-10-24 12:00:00
MET,MetLife,79.9198,-0.5955465957781599,0.0,1,2025-10-24 14:00:00
MET,MetLife,79.8924,-0.5996675927026127,0.0,1,2025-10-24 16:00:00
MET,MetLife,79.9963,-0.5970458764119566,0.0,1,2025-10-24 18:00:00
MET,MetLife,79.9923,-0.5925941127751547,0.0,1,2025-10-24 20:00:00
MET,MetLife,79.9104,-0.5932673567055851,0.0,1,2025-10-24 22:00:00
MET,MetLife,79.8429,-0.5983203817808774,0.0,1,2025-10-25 00:00:00
META,Meta Platforms,797.1961,-1.01230002939701,5.031599998474121,15,2025-10-24 02:00:00
META,Meta Platforms,835.9303,-1.00277304910318,5.005682378200565,15,2025-10-24 04:00:00
META,Meta Platforms,830.3871,-1.0103936269562723,5.021803340182742,15,2025-10-24 06:00:00
META,Meta Platforms,804.2852,-1.0046457721968605,4.981319129713243,15,2025-10-24 08:00:00
META,Meta Platforms,791.5786,-1.0110854379730871,4.933517102748669,15,2025-10-24 10:00:00
META,Meta Platforms,796.8515,-1.0068841204223307,4.94921490464061,15,2025-10-24 12:00:00
META,Meta Platforms,816.0453,-1.0011780674775437,4.94216983666281,15,2025-10-24 14:00:00
META,Meta Platforms,818.9476,-1.0001426910977693,4.9178012825270745,15,2025-10-24 16:00:00
META,Meta Platforms,809.2597,-1.0065210947225247,4.876876626784029,15,2025-10-24 18:00:00
META,Meta Platforms,801.6638,-1.0066346989574306,4.859758411085191,15,2025-10-24 20:00:00
META,Meta Platforms,802.8765,-1.0037009993106498,4.905426557126639,15,2025-10-24 22:00:00
META,Meta Platforms,809.5964,-0.9948983068093327,4.905139364411087,15,2025-10-25 00:00:00
MGM,MGM Resorts,35.0384,0.153500000014901,0.0,1,2025-10-24 02:00:00
MGM,MGM Resorts,36.5335,0.15386091344968902,0.0,1,2025-10-24 04:00:00
MGM,MGM Resorts,36.2775,0.15321114429968874,0.0,1,2025-10-24 06:00:00
MGM,MGM Resorts,35.5419,0.15178164225145774,0.0,1,2025-10-24 08:00:00
MGM,MGM Resorts,35.5139,0.1506027389218715,0.0,1,2025-10-24 10:00:00
MGM,MGM Resorts,35.5704,0.1498118417221269,0.0,1,2025-10-24 12:00:00
MGM,MGM Resorts,35.6289,0.14885824089299676,0.0,1,2025-10-24 14:00:00
MGM,MGM Resorts,35.5904,0.14845185714103698,0.0,1,2025-10-24 16:00:00
MGM,MGM Resorts,35.7537,0.14950447550899812,0.0,1,2025-10-24 18:00:00
MGM,MGM Resorts,35.7586,0.1484227078291124,0.0,1,2025-10-24 20:00:00
MGM,MGM Resorts,35.5941,0.14809598680242117,0.0,1,2025-10-24 22:00:00
MGM,MGM Resorts,35.5606,0.1490380084655167,0.0,1,2025-10-25 00:00:00
MHK,Mohawk Industries,128.3136,2.1624000370502467,2.891699969768524,5,2025-10-24 02:00:00
MHK,Mohawk Industries,135.3092,2.15553221804816,2.870223520576796,5,2025-10-24 04:00:00
MHK,Mohawk Industries,134.776,2.1563202550968446,2.8490605061716625,5,2025-10-24 06:00:00
MHK,Mohawk Industries,132.932,2.152707482430909,2.871878766125192,5,2025-10-24 08:00:00
MHK,Mohawk Industries,132.6848,2.173672863130581,2.8503779105107254,5,2025-10-24 10:00:00
MHK,Mohawk Industries,133.4134,2.192847264442071,2.8738558700572385,5,2025-10-24 12:00:00
MHK,Mohawk Industries,133.371,2.180388043668773,2.8881544342525247,5,2025-10-24 14:00:00
MHK,Mohawk Industries,133.0982,2.1922587385270225,2.908091056222144,5,2025-10-24 16:00:00
MHK,Mohawk Industries,132.6955,2.1957582597456033,2.8849452689361383,5,2025-10-24 18:00:00
MHK,Mohawk Industries,132.4592,2.1997608228272827,2.9015006084421606,5,2025-10-24 20:00:00
MHK,Mohawk Industries,132.8267,2.1786060611219824,2.9011556745215956,5,2025-10-24 22:00:00
MHK,Mohawk Industries,133.2224,2.1743193057323222,2.88035260468263,5,2025-10-25 00:00:00
MKC,McCormick & Company,70.8498,-9.038299918174744,0.0,1,2025-10-24 02:00:00
MKC,McCormick & Company,72.1337,-9.051125801315038,0.0,1,2025-10-24 04:00:00
MKC,McCormick & Company,71.5328,-9.036603135696254,0.0,1,2025-10-24 06:00:00
MKC,McCormick & Company,71.5769,-8.949174550945342,0.0,1,2025-10-24 08:00:00
MKC,McCormick & Company,71.7333,-8.965948336776776,0.0,1,2025-10-24 10:00:00
MKC,McCormick & Company,71.8024,-8.923411991719,0.0,1,2025-10-24 12:00:00
MKC,McCormick & Company,71.7488,-8.92017072134479,0.0,1,2025-10-24 14:00:00
MKC,McCormick & Company,71.7329,-8.87551918153712,0.0,1,2025-10-24 16:00:00
MKC,McCormick & Company,71.7815,-8.816316723192706,0.0,1,2025-10-24 18:00:00
MKC,McCormick & Company,71.8601,-8.882294841339672,0.0,1,2025-10-24 20:00:00
MKC,McCormick & Company,71.7308,-8.929915728462632,0.0,1,2025-10-24 22:00:00
MKC,McCormick & Company,71.7162,-8.860510566108458,0.0,1,2025-10-25 00:00:00
MLM,Martin Marietta Materials,602.802,8.64579975605011,0.0,1,2025-10-24 02:00:00
MLM,Martin Marietta Materials,599.4095,8.592886991166313,0.0,1,2025-10-24 04:00:00
MLM,Martin Marietta Materials,603.4477,8.563186509818518,0.0,1,2025-10-24 06:00:00
MLM,Martin Marietta Materials,603.2135,8.482668904323454,0.0,1,2025-10-24 08:00:00
MLM,Martin Marietta Materials,605.4878,8.52380627700859,0.0,1,2025-10-24 10:00:00
MLM,Martin Marietta Materials,605.5301,8.563322751955312,0.0,1,2025-10-24 12:00:00
MLM,Martin Marietta Materials,605.6711,8.565561471005028,0.0,1,2025-10-24 14:00:00
MLM,Martin Marietta Materials,602.6632,8.625721434664761,0.0,1,2025-10-24 16:00:00
MLM,Martin Marietta Materials,603.6764,8.55207396391789,0.0,1,2025-10-24 18:00:00
MLM,Martin Marietta Materials,603.9091,8.60531208758059,0.0,1,2025-10-24 20:00:00
MLM,Martin Marietta Materials,602.4833,8.684286467910944,0.0,1,2025-10-24 22:00:00
MLM,Martin Marietta Materials,605.009,8.630664255418957,0.0,1,2025-10-25 00:00:00
MMC,Marsh McLennan,200.2709,8.909800052642822,0.0,1,2025-10-24 02:00:00
MMC,Marsh McLennan,206.7537,8.894039993925524,0.0,1,2025-10-24 04:00:00
MMC,Marsh McLennan,206.6027,8.89726499380662,0.0,1,2025-10-24 06:00:00
MMC,Marsh McLennan,204.4652,8.936622175730099,0.0,1,2025-10-24 08:00:00
MMC,Marsh McLennan,203.6291,9.021393922042044,0.0,1,2025-10-24 10:00:00
MMC,Marsh McLennan,204.2127,9.023253592988086,0.0,1,2025-10-24 12:00:00
MMC,Marsh McLennan,204.6644,9.024486996478853,0.0,1,2025-10-24 14:00:00
MMC,Marsh McLennan,204.6508,9.072975093120643,0.0,1,2025-10-24 16:00:00
MMC,Marsh McLennan,204.5459,9.036857114428596,0.0,1,2025-10-24 18:00:00
MMC,Marsh McLennan,204.5466,8.98450616201142,0.0,1,2025-10-24 20:00:00
MMC,Marsh McLennan,204.3345,8.990216052772608,0.0,1,2025-10-24 22:00:00
MMC,Marsh McLennan,204.2963,8.987532262492632,0.0,1,2025-10-25 00:00:00
MMM,3M,178.1591,-5.67799985408783,0.0,1,2025-10-24 02:00:00
MMM,3M,185.1136,-5.6506049057109715,0.0,1,2025-10-24 04:00:00
MMM,3M,184.7791,-5.694089869811672,0.0,1,2025-10-24 06:00:00
MMM,3M,181.6196,-5.703249127043812,0.0,1,2025-10-24 08:00:00
MMM,3M,179.8958,-5.677219259420174,0.0,1,2025-10-24 10:00:00
MMM,3M,181.2211,-5.689318317309488,0.0,1,2025-10-24 12:00:00
MMM,3M,183.9139,-5.701844537459067,0.0,1,2025-10-24 14:00:00
MMM,3M,184.3414,-5.729412714417675,0.0,1,2025-10-24 16:00:00
MMM,3M,183.7901,-5.710934196063668,0.0,1,2025-10-24 18:00:00
MMM,3M,182.6276,-5.70294346445887,0.0,1,2025-10-24 20:00:00
MMM,3M,182.0062,-5.691115162849445,0.0,1,2025-10-24 22:00:00
MMM,3M,182.2566,-5.672919429586338,0.0,1,2025-10-25 00:00:00
MNST,Monster Beverage,65.3293,0.967099964618682,11.199699640274048,2,2025-10-24 02:00:00
MNST,Monster Beverage,63.2578,0.9592973385552492,11.14608524984017,2,2025-10-24 04:00:00
MNST,Monster Beverage,63.7571,0.9556104226036708,11.112017302589912,2,2025-10-24 06:00:00
MNST,Monster Beverage,65.1076,0.9525440789018835,11.188636006745979,2,2025-10-24 08:00:00
MNST,Monster Beverage,65.175,0.9599821977910447,11.136075589486031,2,2025-10-24 10:00:00
MNST,Monster Beverage,64.9161,0.9624330953116036,11.205603360788645,2,2025-10-24 12:00:00
MNST,Monster Beverage,64.8664,0.9635955856415356,11.301574956423,2,2025-10-24 14:00:00
MNST,Monster Beverage,64.8233,0.9649648131431389,11.219463890463832,2,2025-10-24 16:00:00
MNST,Monster Beverage,64.806,0.9591122447825492,11.136195751741935,2,2025-10-24 18:00:00
MNST,Monster Beverage,64.843,0.9613397559648842,11.06814866859318,2,2025-10-24 20:00:00
MNST,Monster Beverage,64.9212,0.9544742977251862,11.015154389928016,2,2025-10-24 22:00:00
MNST,Monster Beverage,64.9315,0.9609933894154632,11.048608684944949,2,2025-10-25 00:00:00
MO,Altria,69.8904,0.894000008702278,0.0,1,2025-10-24 02:00:00
MO,Altria,71.0947,0.889235005603831,0.0,1,2025-10-24 04:00:00
MO,Altria,70.7687,0.8828313668956709,0.0,1,2025-10-24 06:00:00
MO,Altria,69.9761,0.8771949505028187,0.0,1,2025-10-24 08:00:00
MO,Altria,69.764,0.8769570587388011,0.0,1,2025-10-24 10:00:00
MO,Altria,69.9225,0.8835295795075832,0.0,1,2025-10-24 12:00:00
MO,Altria,70.2692,0.8798905732698945,0.0,1,2025-10-24 14:00:00
MO,Altria,70.4109,0.8756406487348042,0.0,1,2025-10-24 16:00:00
MO,Altria,70.5573,0.8721134961197183,0.0,1,2025-10-24 18:00:00
MO,Altria,70.568,0.8682646724503293,0.0,1,2025-10-24 20:00:00
