Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
GPN,Global Payments,79.0099,-2.579567096398092,0.0,1,2025-10-26
GPN,Global Payments,78.6563,-2.5570623624072315,0.0,1,2025-10-27
GPN,Global Payments,80.9922,-2.545155930273109,0.0,1,2025-10-28
GPN,Global Payments,83.5073,-2.569210434026463,0.0,1,2025-10-29
GPN,Global Payments,83.6075,-2.543969766943428,0.0,1,2025-10-30
GPN,Global Payments,80.9253,-2.5362569466204397,0.0,1,2025-10-31
GPN,Global Payments,79.4701,-2.514560113591628,0.0,1,2025-11-01
GPN,Global Payments,82.9829,-2.5331638787221373,0.0,1,2025-11-02
GPN,Global Payments,86.9329,-2.5316520564299343,0.0,1,2025-11-03
GPN,Global Payments,86.9835,-2.553665413018181,0.0,1,2025-11-04
GPN,Global Payments,83.3575,-2.5614223384482835,0.0,1,2025-11-05
GPN,Global Payments,81.4604,-2.5523002854016523,0.0,1,2025-11-06
GPN,Global Payments,81.6722,-2.5358151309307124,0.0,1,2025-11-07
GPN,Global Payments,83.0334,-2.530641984058428,0.0,1,2025-11-08
GPN,Global Payments,86.0159,-2.5267623789926437,0.0,1,2025-11-09
GPN,Global Payments,87.4974,-2.54302617672253,0.0,1,2025-11-10
GPN,Global Payments,85.8704,-2.5508377165009026,0.0,1,2025-11-11
GPN,Global Payments,82.2904,-2.5304102277201617,0.0,1,2025-11-12
GPN,Global Payments,81.9767,-2.522232797497965,0.0,1,2025-11-13
GPN,Global Payments,83.0758,-2.497240845127063,0.0,1,2025-11-14
GPN,Global Payments,84.1585,-2.521893830547728,0.0,1,2025-11-15
GPN,Global Payments,85.4639,-2.51629734487438,0.0,1,2025-11-16
GPN,Global Payments,85.0851,-2.5179123302971687,0.0,1,2025-11-17
GPN,Global Payments,82.1352,-2.530502229688074,0.0,1,2025-11-18
GPN,Global Payments,80.0434,-2.5182658552210824,0.0,1,2025-11-19
GPN,Global Payments,80.5898,-2.50160051102491,0.0,1,2025-11-20
GPN,Global Payments,81.4386,-2.524399306802805,0.0,1,2025-11-21
GPN,Global Payments,79.5729,-2.54677043158377,0.0,1,2025-11-22
GPN,Global Payments,79.9733,-2.5649389242770124,0.0,1,2025-11-23
GPN,Global Payments,81.1407,-2.5704852360962875,0.0,1,2025-11-24
GPN,Global Payments,81.7892,-2.562406261753814,0.0,1,2025-11-25
GPN,Global Payments,79.3856,-2.5709704202513226,0.0,1,2025-11-26
GPN,Global Payments,78.832,-2.549392560086062,0.0,1,2025-11-27
GPN,Global Payments,78.8725,-2.5383207838011304,0.0,1,2025-11-28
GPN,Global Payments,78.9989,-2.5248278823598724,0.0,1,2025-11-29
GPN,Global Payments,79.1846,-2.530782728105866,0.0,1,2025-11-30
GPN,Global Payments,79.9561,-2.537678970207469,0.0,1,2025-12-01
GPN,Global Payments,83.281,-2.5133512780329763,0.0,1,2025-12-02
GPN,Global Payments,84.8621,-2.5067119123518307,0.0,1,2025-12-03
GPN,Global Payments,84.3514,-2.521303410474771,0.0,1,2025-12-04
GPN,Global Payments,83.0323,-2.5078773829428562,0.0,1,2025-12-05
GPN,Global Payments,82.2505,-2.498972272803675,0.0,1,2025-12-06
GPN,Global Payments,81.5913,-2.482194261937196,0.0,1,2025-12-07
GPN,Global Payments,81.5877,-2.4877780528868874,0.0,1,2025-12-08
GPN,Global Payments,82.8189,-2.470605565455905,0.0,1,2025-12-09
GPN,Global Payments,83.6997,-2.46125249718815,0.0,1,2025-12-10
GPN,Global Payments,83.1811,-2.452223853161311,0.0,1,2025-12-11
GPN,Global Payments,82.3076,-2.4282571379878797,0.0,1,2025-12-12
GPN,Global Payments,82.3495,-2.451362786683645,0.0,1,2025-12-13
GPN,Global Payments,81.81,-2.4740343509780254,0.0,1,2025-12-14
GPN,Global Payments,81.5614,-2.482357061286279,0.0,1,2025-12-15
GPN,Global Payments,82.6463,-2.466887651628506,0.0,1,2025-12-16
GPN,Global Payments,83.4253,-2.4909072591697825,0.0,1,2025-12-17
GPN,Global Payments,82.6955,-2.483772098192765,0.0,1,2025-12-18
GPN,Global Payments,81.8706,-2.4796260474286225,0.0,1,2025-12-19
GPN,Global Payments,81.5995,-2.494273645762955,0.0,1,2025-12-20
GPN,Global Payments,81.8047,-2.4694636451781298,0.0,1,2025-12-21
GPN,Global Payments,82.042,-2.459858711713646,0.0,1,2025-12-22
GPN,Global Payments,82.7489,-2.472032087654338,0.0,1,2025-12-23
GRMN,Garmin,259.6014,8.392699956893921,0.6648000329732889,2,2025-10-25
GRMN,Garmin,258.5538,8.392071624604393,0.6604229077369519,2,2025-10-26
GRMN,Garmin,255.494,8.372248647791029,0.6625873674119843,2,2025-10-27
GRMN,Garmin,255.5768,8.41456045922035,0.666560556831507,2,2025-10-28
GRMN,Garmin,258.8634,8.49151940769089,0.6712244529270688,2,2025-10-29
GRMN,Garmin,258.4758,8.428650764901468,0.6723667865382376,2,2025-10-30
GRMN,Garmin,257.8326,8.429954564046843,0.6676867744862264,2,2025-10-31
GRMN,Garmin,257.5086,8.3793657035415,0.664226343601797,2,2025-11-01
GRMN,Garmin,270.0795,8.428085473318095,0.6605982054270569,2,2025-11-02
GRMN,Garmin,275.3424,8.370944113374879,0.6615464954200898,2,2025-11-03
GRMN,Garmin,275.8927,8.362510261179915,0.6639345757219113,2,2025-11-04
GRMN,Garmin,276.7349,8.38948884866153,0.6619900071813378,2,2025-11-05
GRMN,Garmin,275.7491,8.322667404065085,0.6677957564938394,2,2025-11-06
GRMN,Garmin,271.6768,8.362003967234891,0.6622361351593792,2,2025-11-07
GRMN,Garmin,271.4194,8.39310373918936,0.6668769410729939,2,2025-11-08
GRMN,Garmin,272.8969,8.459563572736513,0.6712406203879538,2,2025-11-09
GRMN,Garmin,273.1519,8.432132525910337,0.6750175278069781,2,2025-11-10
GRMN,Garmin,275.7767,8.379096302586184,0.675371147523855,2,2025-11-11
GRMN,Garmin,278.0457,8.350813624544786,0.6721632663068018,2,2025-11-12
GRMN,Garmin,277.9482,8.289063232422386,0.6754035375733127,2,2025-11-13
GRMN,Garmin,274.503,8.284825208904229,0.6718965634540731,2,2025-11-14
GRMN,Garmin,272.3856,8.337625540566739,0.6755333502161202,2,2025-11-15
GRMN,Garmin,272.664,8.397787275409911,0.6817873673583882,2,2025-11-16
GRMN,Garmin,270.4522,8.355884658378143,0.6750020482427723,2,2025-11-17
GRMN,Garmin,272.3347,8.348770546362891,0.6769025566105991,2,2025-11-18
GRMN,Garmin,274.3379,8.35684003810392,0.675247848230915,2,2025-11-19
GRMN,Garmin,274.1634,8.414663121687559,0.6718361026189206,2,2025-11-20
GRMN,Garmin,270.0917,8.360816372708372,0.6731742454119987,2,2025-11-21
GRMN,Garmin,262.0559,8.34409224912902,0.6789979744426512,2,2025-11-22
GRMN,Garmin,260.1624,8.402582479382618,0.676458811548693,2,2025-11-23
GRMN,Garmin,264.2215,8.386691890580249,0.6703168216216862,2,2025-11-24
GRMN,Garmin,272.5483,8.428830705952178,0.6688699735316703,2,2025-11-25
GRMN,Garmin,272.4356,8.480923321475732,0.6641974721747808,2,2025-11-26
GRMN,Garmin,270.627,8.422894930230758,0.6590360344760333,2,2025-11-27
GRMN,Garmin,264.2077,8.350031939851355,0.6588840287608659,2,2025-11-28
GRMN,Garmin,261.528,8.298626685683887,0.6635710310526224,2,2025-11-29
GRMN,Garmin,260.4951,8.328211316651434,0.6615669134018347,2,2025-11-30
GRMN,Garmin,263.9259,8.25085175846319,0.6570216801254525,2,2025-12-01
GRMN,Garmin,268.8959,8.293299487362233,0.6586471972470697,2,2025-12-02
GRMN,Garmin,268.9681,8.270881891284816,0.6535895323615144,2,2025-12-03
GRMN,Garmin,274.44,8.328004206556864,0.6568277831813466,2,2025-12-04
GRMN,Garmin,272.823,8.291968156467936,0.6528041655400388,2,2025-12-05
GRMN,Garmin,274.2399,8.282300149032379,0.6572408681817428,2,2025-12-06
GRMN,Garmin,268.8882,8.309279275750416,0.6535362585591304,2,2025-12-07
GRMN,Garmin,262.4901,8.301336422255432,0.6473566003186744,2,2025-12-08
GRMN,Garmin,265.7517,8.322943474837126,0.651839023967001,2,2025-12-09
GRMN,Garmin,269.6191,8.384377078950092,0.6532483105547514,2,2025-12-10
GRMN,Garmin,271.7209,8.430631239531465,0.65060733610256,2,2025-12-11
GRMN,Garmin,271.2569,8.39631173698197,0.6534961847964853,2,2025-12-12
GRMN,Garmin,273.2297,8.451486249981398,0.6545792037801913,2,2025-12-13
GRMN,Garmin,267.5431,8.409259277842413,0.6599150210252502,2,2025-12-14
GRMN,Garmin,260.7557,8.372379209197431,0.6626151919356358,2,2025-12-15
GRMN,Garmin,264.9339,8.297900446435747,0.6586818563557245,2,2025-12-16
GRMN,Garmin,269.9953,8.289999402670414,0.6563978984223003,2,2025-12-17
GRMN,Garmin,271.5156,8.27172280646757,0.6587666077323315,2,2025-12-18
GRMN,Garmin,271.6603,8.248733730948878,0.6551353047134835,2,2025-12-19
GRMN,Garmin,272.856,8.166985509040266,0.6590505047858625,2,2025-12-20
GRMN,Garmin,267.368,8.112398460704764,0.6541910633688676,2,2025-12-21
GRMN,Garmin,261.7221,8.047730308444153,0.6567049460652326,2,2025-12-22
GRMN,Garmin,264.7866,8.035469772188215,0.6600053038579189,2,2025-12-23
GS,Goldman Sachs,895.6177,8.319299817085266,0.156900007277727,2,2025-10-25
GS,Goldman Sachs,903.3696,8.33170501308534,0.1566648288142855,2,2025-10-26
GS,Goldman Sachs,871.388,8.306712101626637,0.15555490508424863,2,2025-10-27
GS,Goldman Sachs,847.9735,8.37373107633038,0.15484958442892652,2,2025-10-28
GS,Goldman Sachs,842.2576,8.299062912056502,0.15481453302247494,2,2025-10-29
GS,Goldman Sachs,861.4084,8.266122529024058,0.1557666315633301,2,2025-10-30
GS,Goldman Sachs,879.688,8.259369284163856,0.15469349488705955,2,2025-10-31
GS,Goldman Sachs,875.8099,8.205860239187885,0.1553652873522113,2,2025-11-01
GS,Goldman Sachs,909.305,8.225539861358758,0.15412769685430092,2,2025-11-02
GS,Goldman Sachs,928.8106,8.301363534054852,0.1549956955606588,2,2025-11-03
GS,Goldman Sachs,927.6932,8.334289119879818,0.1560418340082208,2,2025-11-04
GS,Goldman Sachs,916.485,8.404710046357135,0.15628619651615405,2,2025-11-05
GS,Goldman Sachs,904.9034,8.412368732979859,0.15779228203833495,2,2025-11-06
GS,Goldman Sachs,898.3526,8.488588998213897,0.1574491587698671,2,2025-11-07
GS,Goldman Sachs,909.176,8.424744139412736,0.1568790701916276,2,2025-11-08
GS,Goldman Sachs,930.5908,8.424180809665497,0.15576508711924827,2,2025-11-09
GS,Goldman Sachs,930.009,8.396116799758154,0.1546692960920711,2,2025-11-10
GS,Goldman Sachs,921.2821,8.320778761523131,0.15424050919008364,2,2025-11-11
GS,Goldman Sachs,916.9773,8.27860469540546,0.15463853424602872,2,2025-11-12
GS,Goldman Sachs,919.4689,8.214728962815443,0.15527053079506567,2,2025-11-13
GS,Goldman Sachs,917.6731,8.230664961067827,0.15574240978047768,2,2025-11-14
GS,Goldman Sachs,914.1279,8.183109784708048,0.1549468979590765,2,2025-11-15
GS,Goldman Sachs,912.7384,8.241070480583234,0.1556716691357434,2,2025-11-16
GS,Goldman Sachs,913.6144,8.312017976965537,0.15618849968948112,2,2025-11-17
GS,Goldman Sachs,914.188,8.31356129303827,0.15487744198731623,2,2025-11-18
GS,Goldman Sachs,914.0882,8.396114552672001,0.15390932695494225,2,2025-11-19
GS,Goldman Sachs,910.4559,8.421019859993713,0.15305752581955562,2,2025-11-20
GS,Goldman Sachs,903.2157,8.377869794695814,0.15207466400349032,2,2025-11-21
GS,Goldman Sachs,895.1314,8.409566642159188,0.15066033407235022,2,2025-11-22
GS,Goldman Sachs,899.869,8.39710294185993,0.1518156617978958,2,2025-11-23
GS,Goldman Sachs,911.6816,8.384311552054498,0.15224983496612654,2,2025-11-24
GS,Goldman Sachs,931.1845,8.46664984132296,0.15131326076020346,2,2025-11-25
GS,Goldman Sachs,922.5347,8.432373208688606,0.15208354850470746,2,2025-11-26
GS,Goldman Sachs,908.9682,8.397476048342138,0.1510225829905914,2,2025-11-27
GS,Goldman Sachs,880.5951,8.413387185010988,0.1506683077996272,2,2025-11-28
GS,Goldman Sachs,877.4816,8.43716751572118,0.1502191150723772,2,2025-11-29
GS,Goldman Sachs,891.022,8.467816141671301,0.15131557693525696,2,2025-11-30
GS,Goldman Sachs,909.8967,8.508418063415293,0.15114532167339073,2,2025-12-01
GS,Goldman Sachs,910.8916,8.521063079544074,0.15036550985393832,2,2025-12-02
GS,Goldman Sachs,914.8689,8.51251122677318,0.15000714955215833,2,2025-12-03
GS,Goldman Sachs,924.0832,8.510001547790914,0.15124677835650646,2,2025-12-04
GS,Goldman Sachs,923.8207,8.455719392692169,0.1520439532855853,2,2025-12-05
GS,Goldman Sachs,917.7152,8.475265642381505,0.15103248888649726,2,2025-12-06
GS,Goldman Sachs,901.807,8.446356455498963,0.15020374317586088,2,2025-12-07
GS,Goldman Sachs,883.9175,8.501369449058242,0.15123070106276684,2,2025-12-08
GS,Goldman Sachs,890.612,8.447105877677231,0.1506744903099628,2,2025-12-09
GS,Goldman Sachs,916.9779,8.390568397397248,0.1519149599596012,2,2025-12-10
GS,Goldman Sachs,922.3243,8.40780826941921,0.15081029332977308,2,2025-12-11
GS,Goldman Sachs,916.0842,8.402992336167948,0.15053065964178797,2,2025-12-12
GS,Goldman Sachs,917.1505,8.452972065248076,0.1496692861595178,2,2025-12-13
GS,Goldman Sachs,904.3814,8.525862757090314,0.14945451547970234,2,2025-12-14
GS,Goldman Sachs,894.9201,8.474169190135493,0.14956604547643937,2,2025-12-15
GS,Goldman Sachs,904.4759,8.472465361863383,0.14831740815880085,2,2025-12-16
GS,Goldman Sachs,918.4258,8.44259860133832,0.1493037891161883,2,2025-12-17
GS,Goldman Sachs,918.6079,8.359691669337586,0.1507539954918353,2,2025-12-18
GS,Goldman Sachs,913.2519,8.440502355480305,0.15182199024850443,2,2025-12-19
GS,Goldman Sachs,913.9541,8.45909186134702,0.15205382094380845,2,2025-12-20
GS,Goldman Sachs,903.5581,8.533800010238927,0.15301519323629767,2,2025-12-21
GS,Goldman Sachs,897.5653,8.508936272209416,0.154228124684148,2,2025-12-22
GS,Goldman Sachs,908.8156,8.585341543130017,0.1548633051253833,2,2025-12-23
GWW,W. W. Grainger,1029.1161,8.812699913978577,0.0,1,2025-10-25
GWW,W. W. Grainger,1053.6112,8.754630048705286,0.0,1,2025-10-26
GWW,W. W. Grainger,1050.1199,8.752280653819184,0.0,1,2025-10-27
GWW,W. W. Grainger,1042.7939,8.694300656700591,0.0,1,2025-10-28
GWW,W. W. Grainger,1040.7662,8.710304724880295,0.0,1,2025-10-29
GWW,W. W. Grainger,1041.7252,8.705935626126609,0.0,1,2025-10-30
GWW,W. W. Grainger,1041.6978,8.753336115248366,0.0,1,2025-10-31
GWW,W. W. Grainger,1041.5371,8.785194611616824,0.0,1,2025-11-01
GWW,W. W. Grainger,1029.3071,8.822680124917346,0.0,1,2025-11-02
GWW,W. W. Grainger,1029.9541,8.883615603955766,0.0,1,2025-11-03
GWW,W. W. Grainger,1037.606,8.86572951299331,0.0,1,2025-11-04
GWW,W. W. Grainger,1039.9251,8.81075688729063,0.0,1,2025-11-05
GWW,W. W. Grainger,1036.4939,8.839216160236624,0.0,1,2025-11-06
GWW,W. W. Grainger,1029.3893,8.841887694736387,0.0,1,2025-11-07
GWW,W. W. Grainger,1032.5929,8.81014927468749,0.0,1,2025-11-08
GWW,W. W. Grainger,1038.888,8.800292022587115,0.0,1,2025-11-09
GWW,W. W. Grainger,1040.2734,8.862364982261376,0.0,1,2025-11-10
GWW,W. W. Grainger,1041.7228,8.920572052447849,0.0,1,2025-11-11
GWW,W. W. Grainger,1041.521,8.917817807286326,0.0,1,2025-11-12
GWW,W. W. Grainger,1041.8269,9.002108843450316,0.0,1,2025-11-13
GWW,W. W. Grainger,1032.6134,8.96993481811911,0.0,1,2025-11-14
GWW,W. W. Grainger,1035.204,9.030363215669183,0.0,1,2025-11-15
GWW,W. W. Grainger,1038.384,9.067552771853869,0.0,1,2025-11-16
GWW,W. W. Grainger,1034.7452,9.142464392181505,0.0,1,2025-11-17
GWW,W. W. Grainger,1037.8298,9.079831941594735,0.0,1,2025-11-18
GWW,W. W. Grainger,1038.3445,9.099331497112093,0.0,1,2025-11-19
GWW,W. W. Grainger,1035.8355,9.049611211101558,0.0,1,2025-11-20
GWW,W. W. Grainger,1020.8403,9.053777070014265,0.0,1,2025-11-21
GWW,W. W. Grainger,1019.662,9.01695331138532,0.0,1,2025-11-22
GWW,W. W. Grainger,1026.1165,9.097903093356217,0.0,1,2025-11-23
GWW,W. W. Grainger,1031.3874,9.02295453480261,0.0,1,2025-11-24
GWW,W. W. Grainger,1039.6998,9.101140049879557,0.0,1,2025-11-25
GWW,W. W. Grainger,1039.0325,9.134728744076977,0.0,1,2025-11-26
GWW,W. W. Grainger,1038.3611,9.154279560419052,0.0,1,2025-11-27
GWW,W. W. Grainger,1022.4699,9.098369487034972,0.0,1,2025-11-28
GWW,W. W. Grainger,1031.0065,9.115209749954142,0.0,1,2025-11-29
GWW,W. W. Grainger,1023.1858,9.097104083894296,0.0,1,2025-11-30
GWW,W. W. Grainger,1026.4158,9.072134571765806,0.0,1,2025-12-01
GWW,W. W. Grainger,1014.5598,9.027643640254203,0.0,1,2025-12-02
GWW,W. W. Grainger,1019.4485,9.091082401066064,0.0,1,2025-12-03
GWW,W. W. Grainger,1024.3124,9.080531539606278,0.0,1,2025-12-04
GWW,W. W. Grainger,1020.6172,9.06193199222253,0.0,1,2025-12-05
GWW,W. W. Grainger,1030.0796,9.099091133772065,0.0,1,2025-12-06
GWW,W. W. Grainger,1015.0228,9.059617176782782,0.0,1,2025-12-07
GWW,W. W. Grainger,1017.7551,8.990874005270014,0.0,1,2025-12-08
GWW,W. W. Grainger,1014.264,9.033648503927186,0.0,1,2025-12-09
GWW,W. W. Grainger,1019.377,9.11927162795226,0.0,1,2025-12-10
GWW,W. W. Grainger,1022.5544,9.176447070862608,0.0,1,2025-12-11
GWW,W. W. Grainger,1021.0821,9.252572484757481,0.0,1,2025-12-12
GWW,W. W. Grainger,1028.5256,9.22228479204346,0.0,1,2025-12-13
GWW,W. W. Grainger,1014.085,9.256176027784425,0.0,1,2025-12-14
GWW,W. W. Grainger,1015.7134,9.284445842880977,0.0,1,2025-12-15
GWW,W. W. Grainger,1014.289,9.36410279750529,0.0,1,2025-12-16
GWW,W. W. Grainger,1018.5073,9.297252603500752,0.0,1,2025-12-17
GWW,W. W. Grainger,1022.531,9.377191462906021,0.0,1,2025-12-18
GWW,W. W. Grainger,1019.1189,9.347864965762676,0.0,1,2025-12-19
GWW,W. W. Grainger,1026.7672,9.36482480691716,0.0,1,2025-12-20
GWW,W. W. Grainger,1013.995,9.273197664177948,0.0,1,2025-12-21
GWW,W. W. Grainger,1016.2291,9.305243384013004,0.0,1,2025-12-22
GWW,W. W. Grainger,1014.3375,9.377837215300525,0.0,1,2025-12-23
HAL,Halliburton,24.161,8.173099756240845,0.0,1,2025-10-25
HAL,Halliburton,23.9717,8.226807933660229,0.0,1,2025-10-26
HAL,Halliburton,24.3937,8.187625018247115,0.0,1,2025-10-27
HAL,Halliburton,24.9217,8.190163156500633,0.0,1,2025-10-28
HAL,Halliburton,25.0532,8.214647107566329,0.0,1,2025-10-29
HAL,Halliburton,24.7642,8.168385881021683,0.0,1,2025-10-30
HAL,Halliburton,24.5745,8.12548251678984,0.0,1,2025-10-31
HAL,Halliburton,24.1509,8.194584193990126,0.0,1,2025-11-01
HAL,Halliburton,24.9253,8.202018993158525,0.0,1,2025-11-02
HAL,Halliburton,26.1332,8.211247246071103,0.0,1,2025-11-03
HAL,Halliburton,26.3874,8.223352024581471,0.0,1,2025-11-04
HAL,Halliburton,25.6933,8.271912138004279,0.0,1,2025-11-05
HAL,Halliburton,24.4049,8.264844868579528,0.0,1,2025-11-06
HAL,Halliburton,24.7609,8.27039484018635,0.0,1,2025-11-07
HAL,Halliburton,25.6618,8.224951085318539,0.0,1,2025-11-08
HAL,Halliburton,26.4776,8.301858012530873,0.0,1,2025-11-09
HAL,Halliburton,26.4234,8.290086142342389,0.0,1,2025-11-10
HAL,Halliburton,25.7199,8.290280754538943,0.0,1,2025-11-11
HAL,Halliburton,25.153,8.218567616718074,0.0,1,2025-11-12
HAL,Halliburton,24.7394,8.293913598216491,0.0,1,2025-11-13
HAL,Halliburton,25.4319,8.332270427141644,0.0,1,2025-11-14
HAL,Halliburton,26.1201,8.407719696200033,0.0,1,2025-11-15
HAL,Halliburton,26.2752,8.356738828914631,0.0,1,2025-11-16
HAL,Halliburton,25.6782,8.358657275003525,0.0,1,2025-11-17
HAL,Halliburton,24.9257,8.297760130832776,0.0,1,2025-11-18
HAL,Halliburton,24.8087,8.378180947456299,0.0,1,2025-11-19
HAL,Halliburton,24.6842,8.329674543976978,0.0,1,2025-11-20
HAL,Halliburton,25.0557,8.348934204386156,0.0,1,2025-11-21
HAL,Halliburton,25.0846,8.383465731394972,0.0,1,2025-11-22
HAL,Halliburton,24.7171,8.301615958519811,0.0,1,2025-11-23
HAL,Halliburton,24.8917,8.232297471313522,0.0,1,2025-11-24
HAL,Halliburton,25.2775,8.179901243582087,0.0,1,2025-11-25
HAL,Halliburton,25.1422,8.220843706806868,0.0,1,2025-11-26
HAL,Halliburton,24.415,8.297767595709992,0.0,1,2025-11-27
HAL,Halliburton,24.6831,8.332188301014964,0.0,1,2025-11-28
HAL,Halliburton,24.9351,8.326545571150428,0.0,1,2025-11-29
HAL,Halliburton,24.6145,8.260236554519626,0.0,1,2025-11-30
HAL,Halliburton,24.7886,8.263656507146125,0.0,1,2025-12-01
HAL,Halliburton,24.6239,8.31851933360049,0.0,1,2025-12-02
HAL,Halliburton,24.2504,8.330828347604825,0.0,1,2025-12-03
HAL,Halliburton,24.404,8.350247405717445,0.0,1,2025-12-04
HAL,Halliburton,24.7308,8.345950769516175,0.0,1,2025-12-05
HAL,Halliburton,24.3835,8.386890861444622,0.0,1,2025-12-06
HAL,Halliburton,24.4249,8.42555171567913,0.0,1,2025-12-07
HAL,Halliburton,24.423,8.464459261862157,0.0,1,2025-12-08
HAL,Halliburton,24.5961,8.408867197288364,0.0,1,2025-12-09
HAL,Halliburton,24.2379,8.471613039922426,0.0,1,2025-12-10
HAL,Halliburton,24.2444,8.421287387788894,0.0,1,2025-12-11
HAL,Halliburton,24.5461,8.377303051669182,0.0,1,2025-12-12
HAL,Halliburton,24.2786,8.454336363219275,0.0,1,2025-12-13
HAL,Halliburton,24.3095,8.49674099441336,0.0,1,2025-12-14
HAL,Halliburton,24.3484,8.50034825362506,0.0,1,2025-12-15
HAL,Halliburton,24.4391,8.53814112579035,0.0,1,2025-12-16
HAL,Halliburton,24.2526,8.534856294996574,0.0,1,2025-12-17
HAL,Halliburton,23.9456,8.5937885679273,0.0,1,2025-12-18
HAL,Halliburton,24.508,8.543639910938177,0.0,1,2025-12-19
HAL,Halliburton,24.5336,8.482386784505282,0.0,1,2025-12-20
HAL,Halliburton,24.3626,8.545969447877654,0.0,1,2025-12-21
HAL,Halliburton,24.2029,8.493879900414578,0.0,1,2025-12-22
HAL,Halliburton,24.6053,8.476417980078603,0.0,1,2025-12-23
HAS,Hasbro,79.6118,-6.592100262641907,4.395900070667267,4,2025-10-25
HAS,Hasbro,82.4601,-6.618448931390144,4.387504962879075,4,2025-10-26
HAS,Hasbro,82.4305,-6.609556054613741,4.38879280779405,4,2025-10-27
HAS,Hasbro,81.4606,-6.605192041734068,4.385943291758585,4,2025-10-28
HAS,Hasbro,81.123,-6.563017321763734,4.393009311437289,4,2025-10-29
