Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
HAS,Hasbro,82.6065,-6.6724861770955695,4.323386522500939,4,2025-11-16
HAS,Hasbro,82.871,-6.664177808443126,4.318389864976383,4,2025-11-17
HAS,Hasbro,82.0856,-6.621900220014715,4.354925473567655,4,2025-11-18
HAS,Hasbro,81.1922,-6.647019197280288,4.384404901719817,4,2025-11-19
HAS,Hasbro,81.3786,-6.609539675470956,4.405520664896093,4,2025-11-20
HAS,Hasbro,80.4296,-6.57978860598146,4.4022037382989385,4,2025-11-21
HAS,Hasbro,78.8072,-6.547745574564819,4.410969929293139,4,2025-11-22
HAS,Hasbro,78.6379,-6.549705313453199,4.440508601952884,4,2025-11-23
HBAN,Huntington Bancshares,16.0621,4.502499997615814,4.876199960708618,4,2025-10-25
HBAN,Huntington Bancshares,16.0263,4.492027608330998,4.827593195450496,4,2025-10-26
HBAN,Huntington Bancshares,16.0025,4.502332995128928,4.788987340020142,4,2025-10-27
HBAN,Huntington Bancshares,15.9238,4.457940085195341,4.806009129161725,4,2025-10-28
HBAN,Huntington Bancshares,15.8975,4.421452231330881,4.774784904867575,4,2025-10-29
HBAN,Huntington Bancshares,15.915,4.4581926288304095,4.7669144212756525,4,2025-10-30
HBAN,Huntington Bancshares,15.9543,4.463514796909931,4.797154822261629,4,2025-10-31
HBAN,Huntington Bancshares,15.9492,4.4221612462887885,4.832699235203053,4,2025-11-01
HBAN,Huntington Bancshares,16.5625,4.448324458813495,4.875066890086705,4,2025-11-02
HBAN,Huntington Bancshares,16.7426,4.458968018721332,4.920225515895019,4,2025-11-03
HBAN,Huntington Bancshares,17.0504,4.415828279677528,4.936439856275011,4,2025-11-04
HBAN,Huntington Bancshares,17.0464,4.428494958524736,4.891380562791738,4,2025-11-05
HBAN,Huntington Bancshares,16.9707,4.465592192333039,4.889120919409551,4,2025-11-06
HBAN,Huntington Bancshares,17.0473,4.462783101931468,4.843412985906002,4,2025-11-07
HBAN,Huntington Bancshares,17.2477,4.489428092633411,4.819052044222247,4,2025-11-08
HBAN,Huntington Bancshares,17.261,4.5204241311872835,4.810619915395716,4,2025-11-09
HBAN,Huntington Bancshares,17.2171,4.499012534102263,4.805077187074442,4,2025-11-10
HBAN,Huntington Bancshares,17.3172,4.511066665726004,4.783136798355938,4,2025-11-11
HBAN,Huntington Bancshares,17.415,4.528226488506482,4.790964794456189,4,2025-11-12
HBAN,Huntington Bancshares,17.4108,4.557087394899349,4.752206369347659,4,2025-11-13
HBAN,Huntington Bancshares,17.2112,4.5668944304655215,4.755751296268808,4,2025-11-14
HBAN,Huntington Bancshares,16.9893,4.534838820256879,4.745752128622673,4,2025-11-15
HBAN,Huntington Bancshares,16.9964,4.512872145098665,4.713218953508555,4,2025-11-16
HBAN,Huntington Bancshares,17.0717,4.477673889552701,4.7070132437178165,4,2025-11-17
HBAN,Huntington Bancshares,17.2424,4.504228555143511,4.698940797520323,4,2025-11-18
HBAN,Huntington Bancshares,17.2918,4.499490134985272,4.66786284113908,4,2025-11-19
HBAN,Huntington Bancshares,17.2309,4.492317206841802,4.675062574255188,4,2025-11-20
HBAN,Huntington Bancshares,16.8526,4.480500354230443,4.640270535229812,4,2025-11-21
HBAN,Huntington Bancshares,16.5219,4.514425718034354,4.644450754175484,4,2025-11-22
HBAN,Huntington Bancshares,16.4689,4.491690449142056,4.672281816093035,4,2025-11-23
HCA,HCA Healthcare,432.3742,-9.320899844169615,0.0,1,2025-10-25
HCA,HCA Healthcare,421.4655,-9.355302872450528,0.0,1,2025-10-26
HCA,HCA Healthcare,419.4522,-9.362826746731217,0.0,1,2025-10-27
HCA,HCA Healthcare,423.4792,-9.369683435200201,0.0,1,2025-10-28
HCA,HCA Healthcare,425.8907,-9.441611565864926,0.0,1,2025-10-29
HCA,HCA Healthcare,424.6733,-9.464837574826714,0.0,1,2025-10-30
HCA,HCA Healthcare,423.849,-9.527021567295815,0.0,1,2025-10-31
HCA,HCA Healthcare,424.2687,-9.516549497981602,0.0,1,2025-11-01
HCA,HCA Healthcare,421.751,-9.48985118306332,0.0,1,2025-11-02
HCA,HCA Healthcare,421.5106,-9.419675280433413,0.0,1,2025-11-03
HCA,HCA Healthcare,423.8609,-9.404765290327115,0.0,1,2025-11-04
HCA,HCA Healthcare,424.2847,-9.320020934137144,0.0,1,2025-11-05
HCA,HCA Healthcare,423.9448,-9.293230187648307,0.0,1,2025-11-06
HCA,HCA Healthcare,418.3472,-9.282228326144125,0.0,1,2025-11-07
HCA,HCA Healthcare,423.5757,-9.25434858423228,0.0,1,2025-11-08
HCA,HCA Healthcare,428.9722,-9.192021204705046,0.0,1,2025-11-09
HCA,HCA Healthcare,428.4745,-9.249677391068708,0.0,1,2025-11-10
HCA,HCA Healthcare,428.2745,-9.282127903159223,0.0,1,2025-11-11
HCA,HCA Healthcare,427.4078,-9.334307794945284,0.0,1,2025-11-12
HCA,HCA Healthcare,427.4098,-9.324729593717336,0.0,1,2025-11-13
HCA,HCA Healthcare,423.3449,-9.37276464925702,0.0,1,2025-11-14
HCA,HCA Healthcare,425.8429,-9.345415203380227,0.0,1,2025-11-15
HCA,HCA Healthcare,425.8999,-9.262615534305942,0.0,1,2025-11-16
HCA,HCA Healthcare,425.4434,-9.29092926042633,0.0,1,2025-11-17
HCA,HCA Healthcare,424.3624,-9.262464398978596,0.0,1,2025-11-18
HCA,HCA Healthcare,425.9252,-9.309675603410764,0.0,1,2025-11-19
HCA,HCA Healthcare,424.9936,-9.379242200567724,0.0,1,2025-11-20
HCA,HCA Healthcare,419.5836,-9.415263802463167,0.0,1,2025-11-21
HCA,HCA Healthcare,422.7008,-9.490341612457446,0.0,1,2025-11-22
HCA,HCA Healthcare,422.4284,-9.49615377102867,0.0,1,2025-11-23
HD,Home Depot (The),399.0024,6.2327998876571655,2.190299928188324,2,2025-10-25
HD,Home Depot (The),404.1847,6.215122901224392,2.2097768529157196,2,2025-10-26
HD,Home Depot (The),402.2544,6.196075756342251,2.2083106291610153,2,2025-10-27
HD,Home Depot (The),399.8578,6.243734551747708,2.22472645736979,2,2025-10-28
HD,Home Depot (The),400.045,6.19429131834359,2.245617710764955,2,2025-10-29
HD,Home Depot (The),400.5292,6.164038730483628,2.2375426492747517,2,2025-10-30
HD,Home Depot (The),400.336,6.163146862824782,2.2543727338825037,2,2025-10-31
HD,Home Depot (The),400.471,6.153129681779052,2.2520755364103358,2,2025-11-01
HD,Home Depot (The),399.4896,6.201471788636912,2.2674229602736284,2,2025-11-02
HD,Home Depot (The),399.1926,6.146098827281104,2.2492867608470086,2,2025-11-03
HD,Home Depot (The),400.8078,6.09050900488103,2.253276314968001,2,2025-11-04
HD,Home Depot (The),400.9265,6.078935362358128,2.257767762087204,2,2025-11-05
HD,Home Depot (The),401.3458,6.02196247304875,2.26278665726555,2,2025-11-06
HD,Home Depot (The),399.0526,5.979362316345706,2.244192893496784,2,2025-11-07
HD,Home Depot (The),399.8373,5.929229700886061,2.241385334730489,2,2025-11-08
HD,Home Depot (The),401.6999,5.977917486111673,2.258998903660138,2,2025-11-09
HD,Home Depot (The),402.3911,6.019608715045167,2.2691456579513987,2,2025-11-10
HD,Home Depot (The),403.0199,5.963619230575155,2.2759632770987843,2,2025-11-11
HD,Home Depot (The),402.3048,5.961480513877085,2.256974256212972,2,2025-11-12
HD,Home Depot (The),401.9914,5.946395347853174,2.264149688229508,2,2025-11-13
HD,Home Depot (The),400.0486,5.959609123803473,2.249842411625341,2,2025-11-14
HD,Home Depot (The),400.813,5.9739951594292116,2.2450278933876433,2,2025-11-15
HD,Home Depot (The),401.2399,5.933865870058642,2.2404423293206746,2,2025-11-16
HD,Home Depot (The),400.5584,5.895758873956768,2.2434629841861105,2,2025-11-17
HD,Home Depot (The),400.3245,5.90895240098122,2.2597908881299493,2,2025-11-18
HD,Home Depot (The),401.5531,5.881240411525332,2.2720603687356893,2,2025-11-19
HD,Home Depot (The),401.2408,5.89299254454169,2.2805751095659335,2,2025-11-20
HD,Home Depot (The),397.5464,5.8455695467821345,2.299521515423523,2,2025-11-21
HD,Home Depot (The),394.7215,5.842742001283512,2.309939279307351,2,2025-11-22
HD,Home Depot (The),395.8942,5.866896132195345,2.3284783879579076,2,2025-11-23
HIG,Hartford (The),130.3249,-8.559799790382385,0.0,1,2025-10-25
HIG,Hartford (The),132.2818,-8.492651776651849,0.0,1,2025-10-26
HIG,Hartford (The),131.2294,-8.519166053844822,0.0,1,2025-10-27
HIG,Hartford (The),129.7919,-8.527387776773825,0.0,1,2025-10-28
HIG,Hartford (The),129.671,-8.519151892749901,0.0,1,2025-10-29
HIG,Hartford (The),130.117,-8.462117032869616,0.0,1,2025-10-30
HIG,Hartford (The),130.3834,-8.421908330221767,0.0,1,2025-10-31
HIG,Hartford (The),130.2662,-8.460682377852873,0.0,1,2025-11-01
HIG,Hartford (The),131.4081,-8.452417283645103,0.0,1,2025-11-02
HIG,Hartford (The),131.7915,-8.399403528731938,0.0,1,2025-11-03
HIG,Hartford (The),131.5063,-8.383521295526855,0.0,1,2025-11-04
HIG,Hartford (The),131.5595,-8.450143082008463,0.0,1,2025-11-05
HIG,Hartford (The),131.6052,-8.518747081085928,0.0,1,2025-11-06
HIG,Hartford (The),130.6426,-8.521112651163424,0.0,1,2025-11-07
HIG,Hartford (The),130.4533,-8.60234335667239,0.0,1,2025-11-08
HIG,Hartford (The),132.03,-8.637755528583615,0.0,1,2025-11-09
HIG,Hartford (The),133.2993,-8.641326810380352,0.0,1,2025-11-10
HIG,Hartford (The),133.46,-8.670372804260523,0.0,1,2025-11-11
HIG,Hartford (The),132.7061,-8.634898834972569,0.0,1,2025-11-12
HIG,Hartford (The),132.0365,-8.578010214381887,0.0,1,2025-11-13
HIG,Hartford (The),130.9013,-8.554202560757945,0.0,1,2025-11-14
HIG,Hartford (The),130.9773,-8.48777168200454,0.0,1,2025-11-15
HIG,Hartford (The),132.1155,-8.435322902752386,0.0,1,2025-11-16
HIG,Hartford (The),132.3224,-8.443165774407557,0.0,1,2025-11-17
HIG,Hartford (The),132.0795,-8.512179867430804,0.0,1,2025-11-18
HIG,Hartford (The),132.1471,-8.428037385434612,0.0,1,2025-11-19
HIG,Hartford (The),131.8342,-8.374610425054273,0.0,1,2025-11-20
HIG,Hartford (The),129.5563,-8.308656107542175,0.0,1,2025-11-21
HIG,Hartford (The),126.853,-8.325306160082256,0.0,1,2025-11-22
HIG,Hartford (The),127.3886,-8.407583229493532,0.0,1,2025-11-23
HII,Huntington Ingalls Industries,298.3418,-8.977100253105164,0.0,1,2025-10-25
HII,Huntington Ingalls Industries,294.7122,-8.994679199009513,0.0,1,2025-10-26
HII,Huntington Ingalls Industries,292.6337,-9.038691374424618,0.0,1,2025-10-27
HII,Huntington Ingalls Industries,293.1987,-9.092002899221827,0.0,1,2025-10-28
HII,Huntington Ingalls Industries,294.0746,-9.15380607449086,0.0,1,2025-10-29
HII,Huntington Ingalls Industries,294.1274,-9.230961065183122,0.0,1,2025-10-30
HII,Huntington Ingalls Industries,293.944,-9.263121104557547,0.0,1,2025-10-31
HII,Huntington Ingalls Industries,294.0748,-9.171607676081807,0.0,1,2025-11-01
HII,Huntington Ingalls Industries,282.9444,-9.195703164390059,0.0,1,2025-11-02
HII,Huntington Ingalls Industries,275.7479,-9.266845571741483,0.0,1,2025-11-03
HII,Huntington Ingalls Industries,276.5858,-9.195653623102057,0.0,1,2025-11-04
HII,Huntington Ingalls Industries,281.2291,-9.11542728192588,0.0,1,2025-11-05
HII,Huntington Ingalls Industries,283.1846,-9.043004922406977,0.0,1,2025-11-06
HII,Huntington Ingalls Industries,282.1194,-9.040413786896687,0.0,1,2025-11-07
HII,Huntington Ingalls Industries,280.812,-9.114179744834614,0.0,1,2025-11-08
HII,Huntington Ingalls Industries,279.8928,-9.205043495232706,0.0,1,2025-11-09
HII,Huntington Ingalls Industries,280.1549,-9.207708184104874,0.0,1,2025-11-10
HII,Huntington Ingalls Industries,281.4395,-9.190758076105308,0.0,1,2025-11-11
HII,Huntington Ingalls Industries,282.0038,-9.103953981393726,0.0,1,2025-11-12
HII,Huntington Ingalls Industries,281.6817,-9.096107782000848,0.0,1,2025-11-13
HII,Huntington Ingalls Industries,281.4977,-9.114370805690513,0.0,1,2025-11-14
HII,Huntington Ingalls Industries,281.8311,-9.048850310793762,0.0,1,2025-11-15
HII,Huntington Ingalls Industries,280.3911,-9.02629871185919,0.0,1,2025-11-16
HII,Huntington Ingalls Industries,280.4596,-9.09603688736767,0.0,1,2025-11-17
HII,Huntington Ingalls Industries,281.7997,-9.05375797161316,0.0,1,2025-11-18
HII,Huntington Ingalls Industries,282.5588,-9.126125237177709,0.0,1,2025-11-19
HII,Huntington Ingalls Industries,281.7322,-9.082536073311609,0.0,1,2025-11-20
HII,Huntington Ingalls Industries,281.6179,-9.125257251327831,0.0,1,2025-11-21
HII,Huntington Ingalls Industries,280.5403,-9.180702669313561,0.0,1,2025-11-22
HII,Huntington Ingalls Industries,278.7221,-9.164352876502928,0.0,1,2025-11-23
HLT,Hilton Worldwide,280.5758,-8.673800230026245,0.0,1,2025-10-25
HLT,Hilton Worldwide,283.8468,-8.677447863218894,0.0,1,2025-10-26
HLT,Hilton Worldwide,281.6416,-8.737441663371582,0.0,1,2025-10-27
HLT,Hilton Worldwide,280.263,-8.665569424328522,0.0,1,2025-10-28
HLT,Hilton Worldwide,280.4738,-8.726539218527282,0.0,1,2025-10-29
HLT,Hilton Worldwide,280.523,-8.707820909369548,0.0,1,2025-10-30
HLT,Hilton Worldwide,280.6498,-8.696935259721222,0.0,1,2025-10-31
HLT,Hilton Worldwide,280.7073,-8.767559807786597,0.0,1,2025-11-01
HLT,Hilton Worldwide,281.2099,-8.750638929598008,0.0,1,2025-11-02
HLT,Hilton Worldwide,280.7647,-8.79385397750662,0.0,1,2025-11-03
HLT,Hilton Worldwide,282.5862,-8.846110561193356,0.0,1,2025-11-04
HLT,Hilton Worldwide,284.1746,-8.852330753889765,0.0,1,2025-11-05
HLT,Hilton Worldwide,283.8562,-8.816647661695795,0.0,1,2025-11-06
HLT,Hilton Worldwide,282.0655,-8.890172133634461,0.0,1,2025-11-07
HLT,Hilton Worldwide,283.5334,-8.891331870291275,0.0,1,2025-11-08
HLT,Hilton Worldwide,283.8783,-8.940444397963677,0.0,1,2025-11-09
HLT,Hilton Worldwide,283.6486,-8.924550929571522,0.0,1,2025-11-10
HLT,Hilton Worldwide,284.9343,-8.992338889303094,0.0,1,2025-11-11
HLT,Hilton Worldwide,285.262,-8.956000708732708,0.0,1,2025-11-12
HLT,Hilton Worldwide,285.9571,-8.912414059884409,0.0,1,2025-11-13
HLT,Hilton Worldwide,283.0771,-8.907199812789404,0.0,1,2025-11-14
HLT,Hilton Worldwide,283.7991,-8.871359275428874,0.0,1,2025-11-15
HLT,Hilton Worldwide,283.5216,-8.861323176628222,0.0,1,2025-11-16
HLT,Hilton Worldwide,282.7457,-8.79884733552439,0.0,1,2025-11-17
HLT,Hilton Worldwide,283.9459,-8.845332100533822,0.0,1,2025-11-18
HLT,Hilton Worldwide,284.28,-8.766603168839763,0.0,1,2025-11-19
HLT,Hilton Worldwide,283.782,-8.777890145624937,0.0,1,2025-11-20
HLT,Hilton Worldwide,280.5227,-8.844814601391343,0.0,1,2025-11-21
HLT,Hilton Worldwide,278.3074,-8.872746595956764,0.0,1,2025-11-22
HLT,Hilton Worldwide,279.7049,-8.865550550219615,0.0,1,2025-11-23
HOLX,Hologic,74.9406,7.096099853515625,2.314900010824203,3,2025-10-25
HOLX,Hologic,75.2678,7.070462916987347,2.33351287014954,3,2025-10-26
HOLX,Hologic,75.0891,7.002820367640979,2.33200038677445,3,2025-10-27
HOLX,Hologic,74.8882,6.951800785497757,2.34158287797009,3,2025-10-28
HOLX,Hologic,74.8965,7.015875709274255,2.3354372877683423,3,2025-10-29
HOLX,Hologic,74.9325,6.985719493953228,2.333434737408099,3,2025-10-30
HOLX,Hologic,74.9178,7.052797244949053,2.3280494084367933,3,2025-10-31
HOLX,Hologic,74.9088,7.059239744352882,2.3055353681215296,3,2025-11-01
HOLX,Hologic,73.6164,7.04877499882718,2.323006117975778,3,2025-11-02
HOLX,Hologic,72.8915,6.978642807095127,2.3020008955133795,3,2025-11-03
HOLX,Hologic,72.8988,7.048426387427217,2.2832676975113397,3,2025-11-04
HOLX,Hologic,73.0628,7.037898957182645,2.280107639017353,3,2025-11-05
HOLX,Hologic,73.1857,7.0193246469175765,2.2768752632463505,3,2025-11-06
HOLX,Hologic,72.6483,6.993391812457092,2.2837604763008796,3,2025-11-07
HOLX,Hologic,72.5839,7.049716498644406,2.277508381109704,3,2025-11-08
HOLX,Hologic,73.2545,7.018762758428614,2.2826770465393733,3,2025-11-09
HOLX,Hologic,73.6465,7.023383482025575,2.2684421057492394,3,2025-11-10
HOLX,Hologic,73.577,7.000044001227983,2.2672532177061724,3,2025-11-11
HOLX,Hologic,73.5186,6.980978367108448,2.245787045280704,3,2025-11-12
HOLX,Hologic,73.5619,6.993531078362987,2.258087527167564,3,2025-11-13
HOLX,Hologic,73.1342,7.053092607428301,2.2410201254652797,3,2025-11-14
HOLX,Hologic,72.8692,7.063139878122314,2.2473942812588725,3,2025-11-15
HOLX,Hologic,73.2036,7.098958253453269,2.2669169804708376,3,2025-11-16
HOLX,Hologic,73.0285,7.067556102433049,2.246860689432838,3,2025-11-17
HOLX,Hologic,72.924,6.997820744914348,2.243539588817773,3,2025-11-18
HOLX,Hologic,72.9738,6.932862400377328,2.225169775646976,3,2025-11-19
HOLX,Hologic,72.945,6.87922896943526,2.2210498139532455,3,2025-11-20
HOLX,Hologic,71.9363,6.928175319932752,2.2317662458825773,3,2025-11-21
HOLX,Hologic,70.8517,6.943670966440426,2.2482257477626897,3,2025-11-22
HOLX,Hologic,71.3236,6.990788452005039,2.246089896149535,3,2025-11-23
HON,Honeywell,213.0566,1.431500017642974,8.693699836730957,4,2025-10-25
HON,Honeywell,214.6382,1.4262075482713028,8.685720979956589,4,2025-10-26
HON,Honeywell,215.5188,1.4209571625001838,8.6468960229465,4,2025-10-27
HON,Honeywell,215.2148,1.425983904357477,8.671456323122776,4,2025-10-28
HON,Honeywell,215.4779,1.4121121909288235,8.626082894134397,4,2025-10-29
HON,Honeywell,215.3989,1.4063418610415317,8.56600072423475,4,2025-10-30
HON,Honeywell,215.1393,1.3927666131369747,8.548743301084906,4,2025-10-31
HON,Honeywell,214.4717,1.3799227992994945,8.623153394932991,4,2025-11-01
HON,Honeywell,216.8735,1.387058887680791,8.597071072923548,4,2025-11-02
HON,Honeywell,218.1358,1.3738908903077405,8.578393715855546,4,2025-11-03
HON,Honeywell,218.8947,1.3798295264418259,8.640120885082538,4,2025-11-04
HON,Honeywell,218.7752,1.377454499151253,8.69656449428166,4,2025-11-05
HON,Honeywell,218.0169,1.3678592475340838,8.685788993182754,4,2025-11-06
HON,Honeywell,217.1786,1.3726710235107868,8.656908280124595,4,2025-11-07
HON,Honeywell,217.9058,1.3773120512807773,8.632213220547785,4,2025-11-08
HON,Honeywell,218.2084,1.3900076083292259,8.65752359668354,4,2025-11-09
HON,Honeywell,217.8858,1.383917189336973,8.628126314487696,4,2025-11-10
HON,Honeywell,218.9845,1.3783508405180667,8.580662258397215,4,2025-11-11
HON,Honeywell,219.161,1.375574826931599,8.65378844701164,4,2025-11-12
HON,Honeywell,218.7225,1.3871871092266301,8.727175532914332,4,2025-11-13
HON,Honeywell,217.8504,1.3785333807582876,8.760579227969892,4,2025-11-14
HON,Honeywell,217.8456,1.3699034178621055,8.776416675881924,4,2025-11-15
HON,Honeywell,217.8948,1.3652720784160166,8.813673221658805,4,2025-11-16
HON,Honeywell,217.8248,1.3648798316226571,8.82911765882395,4,2025-11-17
HON,Honeywell,218.9764,1.3682857077782788,8.77851445270462,4,2025-11-18
HON,Honeywell,219.3343,1.3774959050678282,8.820475301607118,4,2025-11-19
HON,Honeywell,218.8231,1.3770618979303944,8.881743747013381,4,2025-11-20
HON,Honeywell,216.7372,1.3709842373983456,8.949728465939682,4,2025-11-21
HON,Honeywell,215.9649,1.3655667252157924,9.037322887747193,4,2025-11-22
HON,Honeywell,216.3001,1.3708907730890092,9.000663970311269,4,2025-11-23
HOOD,Robinhood Markets,161.1456,7.453399896621704,2.511300146579742,5,2025-10-25
HOOD,Robinhood Markets,166.3881,7.427919077485554,2.52137040667661,5,2025-10-26
HOOD,Robinhood Markets,166.1182,7.369509038853107,2.5336362796409544,5,2025-10-27
HOOD,Robinhood Markets,170.1918,7.340931530715154,2.5587320825116824,5,2025-10-28
HOOD,Robinhood Markets,169.9266,7.30283700774978,2.573011753785212,5,2025-10-29
HOOD,Robinhood Markets,171.0324,7.324802279457429,2.5575516775014546,5,2025-10-30
HOOD,Robinhood Markets,169.6361,7.348500717640593,2.5607525439439116,5,2025-10-31
HOOD,Robinhood Markets,169.5414,7.365862982919812,2.5749050473813773,5,2025-11-01
HOOD,Robinhood Markets,184.8733,7.328237411383443,2.5632760500875134,5,2025-11-02
HOOD,Robinhood Markets,183.834,7.288290799558329,2.5462450940182695,5,2025-11-03
HOOD,Robinhood Markets,184.7865,7.228769421928186,2.5707891689913764,5,2025-11-04
HOOD,Robinhood Markets,182.9641,7.168253458624892,2.568704412807955,5,2025-11-05
HOOD,Robinhood Markets,181.8405,7.1297532002741555,2.5480652513340654,5,2025-11-06
HOOD,Robinhood Markets,180.0424,7.06730014594809,2.5366862899105462,5,2025-11-07
HOOD,Robinhood Markets,185.3115,7.03690496299335,2.5185090737034304,5,2025-11-08
HOOD,Robinhood Markets,183.3166,7.002309060788958,2.5184838581102276,5,2025-11-09
HOOD,Robinhood Markets,183.6734,6.977659324842021,2.5073585173261064,5,2025-11-10
HOOD,Robinhood Markets,184.9319,6.943903006704317,2.488079494853626,5,2025-11-11
HOOD,Robinhood Markets,185.1667,6.988511970331839,2.502773750724373,5,2025-11-12
HOOD,Robinhood Markets,183.4459,6.955935802277364,2.516574922315154,5,2025-11-13
HOOD,Robinhood Markets,181.8513,7.0012095685838265,2.501393833937567,5,2025-11-14
HOOD,Robinhood Markets,185.4338,7.007593428777264,2.5164227108365305,5,2025-11-15
HOOD,Robinhood Markets,185.2267,7.053730053427783,2.5350394068821656,5,2025-11-16
HOOD,Robinhood Markets,186.838,6.98355349795536,2.5475761908877876,5,2025-11-17
HOOD,Robinhood Markets,187.2498,6.999743893427258,2.5389687568787846,5,2025-11-18
HOOD,Robinhood Markets,186.8421,7.053577908218313,2.55883515650006,5,2025-11-19
HOOD,Robinhood Markets,185.575,7.0076199496852976,2.5676345072126945,5,2025-11-20
HOOD,Robinhood Markets,184.0591,6.947179588802324,2.5468449668983513,5,2025-11-21
HOOD,Robinhood Markets,184.4658,7.012954188898361,2.5346623834187443,5,2025-11-22
HOOD,Robinhood Markets,184.0934,7.043336491702937,2.523283439074837,5,2025-11-23
HPE,Hewlett Packard Enterprise,23.7524,4.418700039386749,0.0,1,2025-10-25
HPE,Hewlett Packard Enterprise,23.7541,4.428415450560658,0.0,1,2025-10-26
HPE,Hewlett Packard Enterprise,23.6014,4.4172560158248055,0.0,1,2025-10-27
HPE,Hewlett Packard Enterprise,23.4668,4.429316165478525,0.0,1,2025-10-28
HPE,Hewlett Packard Enterprise,23.4851,4.3916155041963005,0.0,1,2025-10-29
HPE,Hewlett Packard Enterprise,23.5661,4.399541705330928,0.0,1,2025-10-30
HPE,Hewlett Packard Enterprise,23.5843,4.422774980328309,0.0,1,2025-10-31
